GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.4514510022501046,0.1896811307356491,0.6864661654135338,0.3743087821772369,0.5052380188009116,0.2772585269874738,0.6184925833085781,0.455766930824978,0.5721616913860517,1,-0.9979198830497406,-0.9996361272630886,1
0.3769793860361258,-0.22432130671659,0.8235588972431078,0.2200524349775115,0.3808915130771327,0.1853644230257588,0.3171097640058652,0.4954392283479322,0.4359832052011487,1,-0.9973035450016342,-0.9996361272630886,1
0.3494226141331271,1.3067499906544031,1.0939849624060152,0.627328995629222,0.2933325903279127,0.0822772890842432,0.250043105493281,0.5676549599036997,-0.1655378920148774,1,-0.9987611908150491,-0.9996361272630886,1
0.3093883850361649,-0.4875040194286834,1.362155388471178,0.0255446136319859,0.4525024879671733,0.2903138176971749,0.324089505183147,0.700199111498873,0.7919726813206582,1,-0.9965575161865682,-0.9996361272630886,1
0.2955533538609727,1.071896769408551,1.3604010025062656,0.3492398992653349,0.7168158280850156,0.6372547089933548,0.2909262774598661,0.8155945658163171,0.0784292345599754,1,-0.9980072572228108,-0.9996361272630886,1
0.1777066902627413,0.189463400196486,1.318045112781955,-0.0827152040438283,0.3840283576629807,0.162806695212748,0.3420914558618392,0.9759725236147953,0.6621592641552789,1,-0.9971306010575173,-0.9996361272630886,1
-0.106359017303244,0.7655523657726837,1.479448621553885,1.1336781898296069,0.5722638294431805,-0.228030782695129,0.1410879204328021,1.2108352037824337,0.8346459686229558,0,-0.9987273674570138,-0.9996361272630886,1
-0.0672243674623418,0.2668526761857483,1.2661654135338347,0.3106775764798395,0.588238300768366,1.0439345222138008,-0.1135290235889817,1.308427727173826,0.8949931757587121,1,-0.996201061503243,-0.9996361272630886,1
-0.1694413675450665,0.5585371570456935,1.3105263157894738,0.5534051284753415,0.8814953021079741,0.202043968636698,1.163590402748377,1.4349333142213176,-0.1192900689549747,0,-0.9951603498156321,-0.9996361272630886,1
-0.1279055817654437,1.2152535519352776,1.091979949874687,0.5646587329641107,0.9008619677437036,0.9921068714646346,0.0827033515270661,1.4350371348134754,0.903415701542206,0,-0.9992729973828465,-0.9996361272630886,1
-0.0810432870072224,0.543988217782566,0.980200501253133,0.5837397534827058,0.4693017308667879,0.8241984602198287,1.3158686890657696,1.3520269185766811,0.993313008979141,1,-0.9977436738949489,-0.9996361272630886,1
-0.0430754519792109,1.0232393872002656,1.0664160401002507,0.3746949821256776,0.6298234747400281,0.6452124472050622,1.0411983762415065,1.2168784731907671,0.5254738994110645,0,-0.998472746066456,-0.9996361272630886,1
0.0043051032705145,0.267312388910574,1.1130325814536342,0.3051699341217276,0.4747465827849952,0.5888484523086401,0.4367741840133966,1.0736922449122894,1.0641690802308383,0,-0.9973810324443043,-0.9996361272630886,1
0.0480674831574712,0.8699388376116277,1.118295739348371,0.1478064213555167,0.5604225680637067,0.7339748258290657,0.7321586092977259,0.9774638891432126,0.2421202180615052,0,-0.9974805890655934,-0.9996361272630886,1
0.0912608467167594,0.5030696462712434,0.9609022556390978,0.5414854198735782,0.4280790547768041,0.8077345237991669,0.5188889994873901,0.8437691140300698,0.7100525667148395,1,-0.9978002332499817,-0.9996361272630886,1
0.0235995291953106,0.2144482634122235,0.9972431077694236,0.9132816813052256,0.548185513445986,0.3331659887114508,0.7270981237630446,0.7287090578995028,0.4480373197314718,0,-0.9973084589861789,-0.9996361272630886,1
0.0675504399282289,0.719525843044681,0.9280701754385968,1.378067970143972,0.7384469723473213,0.6868197033256505,0.181719033364658,0.6623099653975113,0.6308461455419677,0,-0.9992046413586997,-0.9996361272630886,1
0.1101246149520676,0.4559196324663752,0.880451127819549,1.1145092411502429,0.5955351483032405,0.5729368856720166,0.7727124909702742,0.6295755062754764,0.6056707983882318,0,-0.9984313535900546,-0.9996361272630886,1
0.1497389122999819,1.1552629700880184,0.7030075187969924,0.4075212460013993,0.7182651648925997,0.7648215616095274,0.5628321250457105,0.6602943759550415,0.708009639541147,0,-1.0004495188737996,-0.9996361272630886,0
0.1887664960405215,0.5541110124483785,0.6498746867167919,0.3866241956850662,0.5250147298359386,0.6135528848879891,0.8974314928584892,0.71505514444328,0.805208408210201,1,-0.998743575704895,-0.9996361272630886,1
0.21716244314268,0.7879388663465314,0.7478696741854636,0.6761975314097857,0.5692650745487771,0.5218405932128005,0.7108157378863664,0.723737789344135,0.5193837977594498,0,-0.9990520512659611,-0.9996361272630886,1
0.2537391680028374,0.6435294613467829,0.6350877192982456,0.360702170354063,0.8076364752952536,0.6011764398112271,0.4633948830083567,0.6133460083638853,0.7756296710043286,0,-0.9989496302260393,-0.9996361272630886,1
0.2892608795740546,0.5808297328838682,0.6423558897243109,0.5453229459038507,0.5671840358783,0.4714536433348468,0.6983662009470618,0.5924570263112596,0.5518786225874008,1,-0.9986530184532955,-0.9996361272630886,1
0.2993294929026684,0.6194402758524047,0.7388471177944862,0.5812270801685397,0.5957216155119255,0.3729974989513359,0.6507161513171075,0.3870820694942741,0.5084698546416578,0,-0.9988065750301756,-0.9996361272630886,1
0.3329229226826671,0.8953131069586395,0.6473684210526316,0.2406254144261693,0.6064401974078437,0.6519094707966737,0.4080547183417055,0.3420581316780097,0.7062916969420564,0,-0.9995345604186852,-0.9996361272630886,1
0.3660075716322963,0.596671270477288,0.6167919799498747,0.2746038304662209,0.4465912738090494,0.6447221572900328,0.4080547183417055,0.3533460189242343,0.4594912254931963,0,-0.9983673040300306,-0.9996361272630886,1
0.3949246390344045,0.6922151970324317,0.5320802005012533,0.5859287228287148,0.4614825238553597,0.6253003823614742,0.4080547183417055,0.3831156281975393,0.8263335473437579,0,-0.9995009475546985,-0.9996361272630886,1
0.4154910092881462,0.4964142124768209,0.5784461152882205,0.1365859310585563,0.6094255235022952,0.545711797655007,0.837497761586322,0.3970025561129837,0.5211019236061908,0,-0.9984472652999822,-0.9996361272630886,1
0.4359296841176657,0.2934586239169735,0.6596491228070176,-0.6758599166295274,0.4872099746212039,0.4316637378906529,0.4709708614646318,0.384552351896876,0.4880918185828289,0,-0.9977011839345328,-0.9996361272630886,1
0.4656591945498389,0.8059406110863682,0.6601503759398495,0.7740751825569915,0.7384143715007156,0.577733332967048,0.4746528964053303,0.389868281278821,0.4243929535558549,0,-0.9995824844010441,-0.9996361272630886,1
0.4949457676474085,0.5802273090141757,0.6077694235588973,0.7463406299363438,0.5825322248174662,0.5979918894461909,0.6525182962173415,0.3238382523141171,0.6442642191324929,1,-0.9993813882958229,-0.9996361272630886,1
0.5049975256339576,0.7134232884293602,0.6849624060150377,0.5677762141502491,0.5344369968887266,0.4156528446704985,0.6308421263013854,0.2671747696707496,0.5162997543077378,0,-0.9993459725899377,-0.9996361272630886,1
0.5305290422428485,0.6703289286158953,0.625062656641604,0.2396524788230068,0.528181009692762,0.6472383209856986,0.4507050779746545,0.1943300424959907,0.615285292885004,0,-0.998999119613154,-0.9996361272630886,1
0.5581220805746759,0.4660839290086524,0.5621553884711781,0.6467656979104165,0.5624588188945036,0.4993202531275946,0.7222318272306416,0.1889687515205661,0.6222225367914308,0,-0.9990808394716075,-0.9996361272630886,1
0.5849421857438833,0.8655368480942496,0.5087719298245614,0.9679498134243932,0.5431612386199351,0.5195269132742966,0.619792914383469,0.2048262443037266,0.5824285635169832,1,-1.0007335342625097,-0.9996361272630886,0
0.5165431207184962,0.3927468811715563,0.655388471177945,1.3656336438760035,0.5790387885831507,0.486790499386474,0.619792914383469,0.1733412544001058,0.3193463269746964,0,-0.9989081314425026,-0.9996361272630886,1
0.5416346847938199,0.7137507195655128,0.5413533834586466,0.9320834843837724,0.4898607956201565,0.6690394304518155,0.619792914383469,0.1650371488990404,0.7190198522700042,0,-1.0003108133711693,-0.9996361272630886,0
0.5672553378325795,0.6949716382115209,0.5288220551378446,0.5069677378619393,0.6947042007704335,0.6053801725853861,0.619792914383469,0.1615144451926608,0.5233544860028099,0,-0.999501481592804,-0.9996361272630886,1
0.5921395622341278,0.7080023461461623,0.4651629072681704,0.7635143365922609,0.5271289965534468,0.6424747741076641,0.5498832423821408,0.1293978323555257,0.6734008578952029,0,-1.0000103218881977,-0.9996361272630886,0
0.6117506445815375,0.6438447327903717,0.4791979949874687,0.352248054325923,0.51765851521187,0.5411974618878225,0.6401991711514899,0.1128710868388269,0.6209909297126583,0,-0.99931503327923,-0.9996361272630886,1
0.6310440577614793,0.4113261614277986,0.4406015037593985,0.5965827761195959,0.5981024744331707,0.5099502665422057,0.5122188213352203,0.0854430626607658,0.59105485014492,0,-0.9988511503877104,-0.9996361272630886,1
0.6534923017513425,0.4540565186108227,0.3894736842105263,0.4287565010915576,0.5992859874668572,0.5809078496071867,0.5148870928545438,0.0873277936291687,0.4221931244201377,0,-0.9986415065190591,-0.9996361272630886,1
0.666003983928441,0.6543350065407577,0.4155388471177945,0.8261976760278921,0.6481621597525695,0.5088910816370901,0.6512003032587352,0.0851257067998279,0.4573990256650405,0,-0.9998016399178069,-0.9996361272630886,0
0.6886795882653334,0.6449291732387433,0.4197994987468672,0.7333190310116322,0.6178015069812669,0.528983980862201,0.494219103093468,0.0681201206162894,0.6505793676681224,0,-0.99987664620112,-0.9996361272630886,0
0.709867255819151,0.7769706549517386,0.4218045112781954,0.8450500340759463,0.4955947550421984,0.5078562628671904,0.5727057982032249,0.0638312787070239,0.6083651486394643,0,-1.000407342592732,-0.9996361272630886,0
0.7213051347734387,0.536959013885898,0.3706766917293233,0.5252131201864738,0.6083897298313977,0.564760046895723,0.6233511500910767,0.0993061123819795,0.8298054416142793,0,-0.9997631523689363,-0.9996361272630886,0
0.7417194535554366,0.7477705315328036,0.3669172932330827,0.6817427834610941,0.5883372658772729,0.6228611365703978,0.7777539955659853,0.1149664322414624,0.5163128593127633,0,-1.0003143613790295,-0.9996361272630886,0
0.7613989632385083,0.5016741970479963,0.3348370927318295,0.583011037599252,0.4670165438230402,0.5782111139403007,0.5982850358382632,0.1438793674887113,0.652750101637213,1,-0.9993437924898019,-0.9996361272630886,1
0.7371438261109237,0.615503835731666,0.4393483709273182,0.431268673664183,0.6143226756459411,0.4546824405058487,0.6010934530925349,0.1482054419959683,0.57739296440997,0,-0.9994460828678744,-0.9996361272630886,1
0.7535474720570902,0.5808297328838682,0.3774436090225564,0.5453229459038507,0.5671840358783,0.6119978761742753,0.4334930679211481,0.1631289264439008,0.6328586383735724,0,-0.9994237773506381,-0.9996361272630886,1
0.766665481375281,0.5944370144731972,0.3406015037593985,0.6726721319080806,0.4671010467483614,0.593385611931927,0.6706907781088739,0.1820542107380842,0.6054363212993256,0,-0.9997355915656649,-0.9996361272630886,0
0.7843674163089767,0.6433412625775222,0.3573934837092731,0.3692433073385898,0.5857867589375466,0.4799825907247612,0.7146488568532227,0.2077600970510072,0.5480693128203429,0,-0.9995875940124467,-0.9996361272630886,1
0.8013152430020528,0.5433062052541492,0.3766917293233082,0.6138890764879376,0.5773057770851231,0.3848975762656924,0.5785320905808657,0.2254802467168172,0.6826910181279595,0,-0.9996505419972874,-0.9996361272630886,0
0.817708130812195,0.684985577625647,0.3867167919799498,0.5502679313191432,0.6461956511370044,0.5587007753673624,0.5887134002943484,0.2411612066658629,0.5022649496231351,0,-0.9998299094604955,-0.9996361272630886,0
0.8258094759321568,0.6338911025757572,0.3691729323308271,0.8999400260578316,0.5701759826975578,0.6992703648528319,0.5689472885149315,0.2697412859914128,0.6155055972994141,0,-1.0002780262949325,-0.9996361272630886,0
0.8375348606427417,0.6286019582821764,0.3706766917293233,0.6854391514462721,0.5251558901637126,0.5808189829116727,0.7216476130590139,0.2933453708652288,0.5511527853502883,0,-0.9999663813567989,-0.9996361272630886,0
0.8349400840822954,0.6436084905192774,0.3892230576441102,0.5695247258538253,0.4747209709731619,0.4693584844752182,0.657885566608378,0.3775903472732901,0.7014596920442382,0,-1.000021395394615,-0.9996361272630886,0
0.8494799427471029,0.5243310041630288,0.3879699248120301,0.5672086883116924,0.6385181890725977,0.5553065363544465,0.8668634599074576,0.4182973856853915,0.7856280197150683,0,-1.0001247129479793,-0.9996361272630886,0
0.8561307229354298,0.7466516653599983,0.3819548872180451,0.790455694794423,0.4219006856053024,0.5729067239490697,0.5841114479427565,0.4567152536269688,0.5678739395238576,0,-1.000331106267044,-0.9996361272630886,0
0.8697076987192702,0.6719367562944197,0.4308270676691729,0.3877215046523654,0.6428338495745252,0.5469306406746081,0.6914525280809186,0.4737588945631174,0.763584680448127,0,-1.000245191278195,-0.9996361272630886,0
0.8824784935649739,0.6045354887795826,0.4090225563909774,0.5857901112132021,0.6226881543521537,0.5234042841254015,0.5723999497382746,0.4981833280440077,0.7001596145284622,0,-0.9999842739869855,-0.9996361272630886,0
0.8945489326120477,0.635010505303409,0.3972431077694235,0.6032370457601148,0.5624669493286845,0.5552022437396323,0.5841358020890189,0.5109799720383805,0.5624446781022189,0,-0.9998277308604802,-0.9996361272630886,0
0.8732368188036208,0.1413491399690073,0.4155388471177945,0.1993279074788514,0.6298792774741274,0.5048849121964238,0.5849824207343033,0.5014106192505177,0.4982038439332419,1,-0.997982456736981,-0.9996361272630886,1
0.780374213204103,0.6626495101313428,0.568170426065163,0.5656572674852486,0.5581738522309715,0.4295930483833842,0.4714592692051478,0.4472254634396907,0.1093672261248177,1,-0.9987938108195255,-0.9996361272630886,1
0.5144777731234599,0.6962657114135288,0.7388471177944862,0.6554994027361709,0.5370476174879882,0.0768798619012071,0.3631065880542142,0.4235052143011446,0.444431317951809,0,-0.9990100083649998,-0.9996361272630886,1
0.535078075836779,0.7214915359585696,0.643859649122807,0.6795104306453248,0.598322053765688,0.871224140083537,0.1380815449050847,0.3951254030531758,0.9149255624397892,0,-0.9999866510205948,-0.9996361272630886,0
0.560104791602326,0.5928571462244657,0.6726817042606517,0.5185989383034857,0.565848123568009,0.51736991510381,1.022423568776907,0.3614191450198237,0.5531311891087569,0,-0.9993717663246768,-0.9996361272630886,1
0.5820173833450738,0.6074458651183277,0.6789473684210525,0.6302700517809234,0.5524697959830196,0.5328960947398609,0.5809806448797482,0.3229863070974989,0.5218525506630234,0,-0.9991442710343176,-0.9996361272630886,1
0.6044853861455431,0.583338180512203,0.5972431077694236,0.6162506640246118,0.637408286212016,0.5552427830484382,0.5344232446608107,0.2743572988986442,0.6820827934575712,0,-0.9994408975159246,-0.9996361272630886,1
0.6204970040352521,0.6704838279381036,0.5969924812030076,0.6364471700755008,0.6028003144528651,0.5942334863982575,0.6121189092801023,0.2474547052208798,0.4780554035644698,0,-0.9994381816877281,-0.9996361272630886,1
0.6411190302264071,0.6411096733068692,0.5393483709273184,0.4994867572635894,0.6175937255603272,0.529855930648132,0.5090047370784518,0.2306645796424141,0.7055812341177109,0,-0.9995870279344915,-0.9996361272630886,1
0.6605111987344151,0.4006558137183302,0.5010025062656642,0.3010586681272398,0.5466153144450572,0.5668291843098331,0.5837618317850576,0.2313010025408773,0.6461504224108086,1,-0.9986466630100785,-0.9996361272630886,1
0.6122829792416774,0.6687642619223542,0.5741854636591479,0.6247291190277655,0.5550693793937255,0.4447330308316319,0.7110115111661943,0.2365889239819656,0.4004909674865698,0,-0.9993405275143369,-0.9996361272630886,1
0.6330292631548792,0.3673429892596118,0.5100250626566416,0.5421318347078666,0.6011709892155802,0.5189620033959124,0.3577485949273524,0.225497673450692,0.723243662120646,1,-0.9987400269168659,-0.9996361272630886,1
0.6135854574032014,0.6776178526549566,0.5857142857142856,0.6181374744828718,0.5746735920972842,0.3891209390723465,0.6787359052239859,0.218760398858246,0.410642293341367,0,-0.9993660237824208,-0.9996361272630886,1
0.6344017241277419,0.7313369529854208,0.5228070175438597,0.4863204231469306,0.6261077855882816,0.5438715017816652,0.4054820574964117,0.1985774636690457,0.7605761179074902,0,-0.9998899720514731,-0.9996361272630886,0
0.6543395644908138,0.6578920436991943,0.4934837092731829,0.6376866560724872,0.5030509809894573,0.4323306416762795,0.6307448162814665,0.1661970558042229,0.6975782774807922,0,-0.999843594650271,-0.9996361272630886,0
0.6732512562873384,0.6231248263480599,0.4320802005012531,0.6591076639028928,0.6022540280556159,0.6391189694797567,0.5731758447746527,0.1486655594435113,0.6166066201782183,0,-0.9996895553056261,-0.9996361272630886,0
