GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_test_pred_gmean99_precision
0.8321413866209391,0.5808297328838682,0.5709273182957395,0.5453229459038507,0.5671840358783,0.6029380463852749,0.6685985961770982,0.6875367736722355,0.5345396230166872,0,-0.9992906170611561,-0.9996361272630886,1
0.8344384468969932,0.3846258779411967,0.6102756892230576,0.5987668029323927,0.7787525361071396,0.5665178059345809,0.6802396849209935,0.6171908615498221,0.56197229828398,0,-0.9988139028317551,-0.9996361272630886,1
0.8443269288099626,0.6760140727349073,0.6358395989974936,0.5667862055679844,0.654135827096344,0.3614353939951297,0.5021708967726572,0.5643432595568201,0.3859591192567687,0,-0.9993796794967411,-0.9996361272630886,1
0.8524939836358965,0.6543795901091549,0.655388471177945,0.4656486132430595,0.6584966914373861,0.6359563351128174,0.6455307978003542,0.4851008008370932,0.7878320106627603,0,-1.000156767911692,-0.9996361272630886,0
0.8629393855825728,0.6034088593791611,0.5984962406015037,0.667609762612712,0.6459446989250526,0.6609304853139459,0.6554836269520942,0.4304529771499101,0.645600385047291,0,-0.9999586349876636,-0.9996361272630886,0
0.8544143468471829,0.615368911296007,0.6050125313283208,0.526065610309047,0.686075757690831,0.9273025725066038,0.626804775886943,0.4013231655166219,0.5928901107463729,0,-0.9996463614269984,-0.9996361272630886,0
0.8187207440892788,0.6547606032322218,0.6165413533834587,0.6751445378956735,0.5674110922195641,0.6185833565354549,0.4824090092090684,0.4241947622796538,0.531066697270505,0,-0.9996257307988938,-0.9996361272630886,1
0.8187716435062067,0.5945825592140622,0.7135338345864661,0.5986152025461148,0.8138952517638695,0.7923924769789505,0.8605891090706186,0.4620635785767074,0.7105887234670715,0,-1.0000726469236296,-0.9996361272630886,0
0.8294548450118384,0.5219291680525134,0.7195488721804513,0.6903055374593162,0.5854564938434093,0.6781505712024868,0.7223895324716147,0.4843112582292503,0.7650224608591847,0,-0.9997625225264428,-0.9996361272630886,0
0.8426960995733302,0.5038679184960667,0.7360902255639097,0.5440883340265484,-0.1296656751546706,0.4397497874431108,0.6449945452403805,0.4908420500654584,0.5480455259197018,1,-0.9988026286583479,-0.9996361272630886,1
0.4899867630272251,0.6258234923224022,0.9313283208020052,0.2654589200875647,0.4541011055276866,0.2451035941673814,0.5993994355719674,0.437842342853981,0.3290274788443,0,-0.9983835193277926,-0.9996361272630886,1
0.4093848374441248,0.4639635830485602,1.0007518796992485,0.6126150477903217,0.9082504816239616,0.762639475927171,0.0766502773715405,0.4528319848920104,0.9939721881704036,0,-0.998957328278606,-0.9996361272630886,1
0.4406570735045736,0.457403533244726,1.0147869674185466,0.6812739947175361,0.5868191479737206,0.5438263120015678,1.1821798055799766,0.472752886563143,0.4844365162454107,1,-0.9984944654661891,-0.9996361272630886,1
0.3289598589127723,0.4506778667070281,1.0526315789473686,0.4236115915238828,0.4975124972966389,0.2996781662500102,0.685962811960777,0.4402090443047046,0.2714752321809154,1,-0.9978373224391227,-0.9996361272630886,1
0.3575929343113635,0.7557764986225589,1.0343358395989974,0.5775139876153744,0.6728956420197016,0.3660437361796226,0.1988147454636939,0.4082483340292576,0.2283191503651613,0,-0.9984120237447894,-0.9996361272630886,1
0.3574809686188239,0.6536875052774699,0.9260651629072684,0.6083691270461942,0.6823260873984007,0.7708539528903225,0.4675274958853133,0.4124013340089599,1.0960216565943917,0,-1.0000350151097293,-0.9996361272630886,0
0.3953334911734932,0.5330714987932464,0.7967418546365916,0.5301225358007681,0.5130746290521646,0.451280432195693,0.9349918316884794,0.3916933114233518,0.6891425769613285,0,-0.9990536848685398,-0.9996361272630886,1
0.4287085543532093,0.5681592903331668,0.718546365914787,0.5832254221670117,0.6449147623408374,0.515435610296283,0.5660230495206481,0.3785563218197561,0.536903533968272,0,-0.9988139164131425,-0.9996361272630886,1
0.4370844084147017,0.4138155288258783,0.7593984962406015,0.4254442099806025,0.3962531146047233,0.5766169806536279,0.6549683051087898,0.4137282544147847,0.7402367862276304,0,-0.9985040834654932,-0.9996361272630886,1
0.4700102407308163,0.562659338085409,0.7859649122807018,0.560167114599453,0.6813530699486112,0.4104141517337741,0.861068210480064,0.4272941183150913,0.5695299351736637,0,-0.9990652816885053,-0.9996361272630886,1
0.4799014211964987,0.6297120522513153,0.8107769423558899,0.7902404962280701,0.5139225801611899,0.8057896940094256,0.861068210480064,0.4554830484398648,0.8780757515298212,0,-1.000054336539779,-0.9996361272630886,0
0.4990566646775405,0.6533395618404176,0.843609022556391,0.5514099903807063,0.6631829707958627,0.4825020498234034,0.861068210480064,0.5367213538910716,0.6056777346696706,0,-0.999346160720246,-0.9996361272630886,1
0.5284304382357993,0.4884300097080634,0.9055137844611532,0.5288678928343056,0.7308260727945871,0.5067716055380002,0.7624875380989711,0.608246205895697,0.7792781541570595,0,-0.9989577515187289,-0.9996361272630886,1
0.5424407236108507,0.6652767187364506,0.9501253132832082,0.5011377361827294,0.5126645525347528,0.5844309512793007,0.6264248694832657,0.6980834817399755,0.5865337481554539,0,-0.9988699038150709,-0.9996361272630886,1
0.5614896517353233,0.6826734040451068,0.986466165413534,0.5502546631111643,0.6235893136407107,0.5184913685857239,0.7765473832495959,0.7872196365042481,0.6842005714100292,0,-0.9993007417289299,-0.9996361272630886,1
0.5396248937292283,0.4842085245541175,1.1142857142857143,0.539157663649381,0.5339204399428759,0.6337054158108342,0.72971522095275,0.8530090341225811,0.6617587646556241,0,-0.9980971492953841,-0.9996361272630886,1
