NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6343343971940245,0.6361064546881987,0.5639731254848674,0.5165096732968951,0.0003707811978953,0.6061429227839834,0.5987410726966278,0.7276894952394224,0.401390958768008,0,0.1687022032696193,0
0.4055521073738393,0.4925106109059921,0.6081496431890999,0.5817669911713333,0.0003330812228472,0.5026144717763185,0.6893664002450128,0.734071806496512,0.2644063586686538,0,0.5293470974425865,1
0.6568968981049484,0.5636765521865331,0.5659081761946433,0.495713058591521,0.0003299719465546,0.7100482061097122,0.5175190123603287,0.7368519256829442,0.3674863387978142,0,0.16541885834137887,0
0.6286460057071406,0.6349540445613481,0.5697354734572827,0.5394668880306213,0.0004932089519173,0.561800822649006,0.7054245905258991,0.7456896316163428,0.2827868852459017,0,0.1667467753341842,0
0.5215796758927835,0.5032541337512525,0.526548529009946,0.4693608222836743,0.0003420203921885,0.6455043829308275,0.5766579837936961,0.7414962989075835,0.3165673124689518,0,0.3392758234830971,0
0.6035732090769589,0.5221124479092424,0.5979271195670206,0.5798218473681583,0.0003000451622381,0.4792645457830542,0.5997628919790411,0.74381854376158,0.2640337804272231,0,0.28367714407034406,0
0.7824464834994087,0.5594657340783269,0.5914064576626649,0.5075696677089359,0.0004679460820398,0.6362361406237268,0.6208716613517051,0.7416190860117601,0.3260059612518629,0,0.06978690738278487,0
0.5151195592166723,0.648973778705225,0.6508581341343813,0.5828329582115744,0.0012654754510976,0.5456961547309712,0.7013294135309711,0.7517492522119852,0.2533532041728763,0,0.30895962662624815,0
0.6004094459624559,0.5423673597237537,0.6348104885875139,0.5505049406294971,0.0011111776150762,0.694826454301623,0.556355076114072,0.7544320326279175,0.30849478390462,0,0.221725026868475,0
0.3929674834438006,0.4476526189753529,0.6441257084927546,0.5674442866809927,0.0008146303886673,0.5355157483608852,0.5574623706764774,0.7495999300654833,0.3350720317933433,0,0.5953068500857314,1
0.5041721601442586,0.548345386631701,0.5921995140840878,0.4655388076368363,0.0006793768699381,0.5193364374510396,0.4743136234097523,0.7388455143215424,0.4130650769995033,0,0.43215949845331714,1
0.7154113638552135,0.5523674353806491,0.6688677530939782,0.565439268289371,0.0005899851765252,0.5178828473675631,0.5885510706401729,0.7376338146727938,0.3497267759562842,0,0.12881908981909015,0
0.4766965402186426,0.5261757312615482,0.6080148062408409,0.5664617821683783,0.001010126135566,0.6513457332132948,0.6923147437904976,0.7554195787071056,0.3222801788375559,0,0.32377532776885143,0
0.6901053642757393,0.598525629206838,0.5932598935081848,0.5226880683992852,0.0008667107665687,0.75852363678844,0.5907732603648117,0.7708692965084871,0.346621957277695,0,0.10523212685443184,0
0.6153339839016575,0.4637488694861266,0.5339764304341865,0.5585206951633113,0.0005845439430131,0.5998108243296566,0.6457221645119253,0.7827223350812067,0.3020367610531545,0,0.20313840682716286,0
0.7007696086740649,0.5817664215994242,0.6278217153914427,0.5253621071865353,0.0006241872157441,0.5849894956089716,0.6440540152527742,0.7821589797274657,0.3601589667163438,0,0.10530052292362738,0
0.6990771422316534,0.6301817138782324,0.5765921031523527,0.6066231990620763,0.0005375161390872,0.4960903632439172,0.5835135551614206,0.7800352573083333,0.3217834078489817,0,0.15780490675750952,0
0.6093728315300624,0.5729188525286724,0.6696751611706523,0.5732182924957269,0.0006937572727915,0.5719863287452356,0.6907313506634256,0.7870933627511268,0.2662692498758073,0,0.18360537158951998,0
0.6232173773180743,0.6174262398983371,0.6528372310284861,0.6020912488446837,0.0006583892549629,0.6695111761632879,0.6080802484155091,0.8012158753587089,0.277819175360159,0,0.18005867161387584,0
0.6614437932341838,0.5375853369361503,0.6249024468782636,0.56533698609216,0.0008270674938378,0.6688757573340441,0.6204393669051721,0.8237990711890606,0.3519622454048684,0,0.1281006672727229,0
0.5095035113931925,0.4780089946632362,0.449440958054831,0.5417560186184276,0.0010015756257612,0.6973841318963403,0.5986684526853522,0.8423854310937731,0.3250124192747144,0,0.3288770413940383,0
0.5493203692215141,0.6029454655995851,0.6081257962946666,0.5529061537415534,0.0008542736613982,0.6022229444177934,0.5805284952727161,0.8663052197774539,0.3733233979135619,0,0.26263485322965063,0
0.4422165761694765,0.4975204955659034,0.2991612681480773,0.4996273423417282,0.0009957457327126,0.6820126095347261,0.605146377648269,0.894078502151058,0.3265027322404372,0,0.4448236265923878,1
0.7518817503523438,0.6356081836337031,0.5740535129436719,0.4145270059051244,0.0009782560535666,0.6818418638673425,0.5484483349195629,0.9168535718269816,0.3179334326875311,0,0.07916370624472516,0
0.6031245029492758,0.4999282319564222,0.6318905908938868,0.5817721538115388,0.0009494952478598,0.6120517840184428,0.6866039490436718,0.932545616901575,0.2841530054644809,1,0.16941460718606466,0
0.5637417825153015,0.5297611412286795,0.5087422784919674,0.377345630340541,0.0008511643851056,0.5851825039972045,0.5119687790295395,0.9290083796828996,0.3502235469448584,1,0.2829418526241479,0
0.7208423716001473,0.6091609090691423,0.7503053130340938,0.2623171414708245,0.000801027304887,0.5851825039972045,0.5857983601080353,0.9040603277938242,0.4690760059612519,0,0.06574804510943363,0
0.5340377829376194,0.5366725327483736,0.4484047713731646,0.6541659509785217,0.0004605615508448,0.5851825039972045,0.6886770699197731,0.8830711031020835,0.283532041728763,1,0.2940728472810175,0
0.6667422678241451,0.499868255090577,0.4932929855749114,0.3119376484722544,0.0008095778146917,0.5870855156458729,0.4604830036286108,0.8291158174657165,0.5180079483358172,0,0.1569925918724724,0
0.6145494782026327,0.4915225911380491,0.5695725936305269,0.553941801005752,0.0004854357611858,0.2360439838265644,0.7486720145852074,0.7974081021769998,0.2675111773472429,0,0.25397611537107984,0
0.629467542403642,0.6214263076893898,0.5465482037231858,0.6637674612710106,0.0003917688128705,0.6964658947441809,0.6002135236966025,0.7795022471873472,0.3036512667660209,0,0.18500958818855473,0
0.6425314015105021,0.615365342918819,0.5193497647454917,0.666280298589996,0.0006078635152078,0.6559863526756969,0.6899805810364293,0.7757432197004792,0.2393194237456533,0,0.16315045115252363,0
0.7203388115040872,0.5243322130882307,0.6538360711438245,0.5531729701152731,0.000591151155135,0.6848342560684219,0.5746349393985942,0.7725103422352375,0.36525086934923,0,0.09885386850930458,0
0.5531176705737901,0.4924005782637977,0.5100615301586524,0.4818852903818573,0.0005215810980875,0.5843212770793534,0.5837908079707854,0.7599215997821811,0.4113263785394933,0,0.28019749545150163,0
0.6298062171836962,0.5414488071025356,0.6949978901403999,0.5521729650754272,0.0008356180036425,0.4912476840955339,0.6655605223989735,0.7507298028659041,0.287009438648783,1,0.18967838967453288,0
0.6360977756893849,0.5675518819712507,0.5759966070772303,0.5663837134579113,0.0010524900250529,0.5915527208722599,0.6925836335115658,0.7271504930615671,0.3888474913065077,0,0.14362474079116266,0
0.6933472249241757,0.5741484746755989,0.5689448660120756,0.5533001547065023,0.0011714198432458,0.4273113285453979,0.6465918151266494,0.7149498186511163,0.3163189269746647,0,0.1605504860256678,0
0.6599039423241483,0.4337769348392316,0.4671403983058388,0.610264173929449,0.0011488775901243,0.6419314823565868,0.643737767876208,0.7089764552800971,0.2645305514157973,0,0.1809043132462136,0
0.167263554437142,0.5098101284388962,0.5468456209216472,0.5680285009767927,0.0011690878860263,0.6144644777241712,0.6932353863601565,0.7172533337999629,0.2789369100844511,1,0.8249452067696791,1
0.4773784646369204,0.4033809999939026,0.5560876099771558,0.4615489456999609,0.0014248258610946,0.7021321298862908,0.2763968029090488,0.7097420699101635,0.4485842026825634,0,0.5583598584825042,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.605304650248731,0.0008678767451784,0.4483743830435495,0.5757450411150372,0.7073347311711489,0.2360904123199205,0,0.36635214082536066,0
0.2394951089402923,0.2402145155668,0.594437363982575,0.5131869745833707,0.0007225180784983,0.6127734739162451,0.6707618493435163,0.7148638095648031,0.2292598112270243,0,0.7756836382930926,1
0.7980040854952695,0.6547675735671887,0.6020360642792584,0.4567902408953507,0.0006105841319639,0.6684371708657438,0.4346595699907774,0.7091060045981937,0.3691008445106806,0,0.0891527479462244,0
0.4173291221829999,0.4664955607016953,0.5953289075277072,0.6184454468361874,0.0007497242460587,0.4702694613291829,0.7261164101777531,0.7112559964158008,0.194361649279682,0,0.5394528609379943,1
0.5315433771422297,0.5201891259193383,0.5185110606586777,0.5451661042733762,0.0004811605062834,0.6428057242289203,0.5415430565435275,0.7114396799237653,0.2985593641331346,0,0.37178583167747054,0
0.7314614345923109,0.5211455390223073,0.612605215778697,0.55568957352568,0.0005262450125264,0.5658332224817874,0.6968225158441931,0.7232038584898197,0.3014157973174367,0,0.09346795422121724,0
0.6784650969064732,0.6455487328256443,0.5766391504847745,0.5525166197650735,0.0004314120856014,0.6894112902360232,0.6040187784890764,0.7377000047446668,0.3062593144560358,0,0.1318816831651575,0
0.478651375610916,0.7236439450828517,0.5786860166717761,0.4960062983541922,0.0004100358110897,0.6310985621204476,0.5660725284129363,0.7444379334526634,0.3291107799304521,1,0.3894056282937835,1
0.4770976292741597,0.6555786633206789,0.5073588269971161,0.4426101532935585,0.0005320749055751,0.540208583231131,0.5378376707778508,0.7358784325389892,0.3987829110779931,0,0.43219014558728563,1
0.4932309254555378,0.5301753805877062,0.603094316512268,0.5421759933700472,0.0004356873405038,0.452989604356115,0.6173300655985563,0.7287410406933088,0.2842771982116245,0,0.4388235770066604,1
0.5699221185404342,0.3688168303177468,0.4145935936725172,0.3679472902990177,0.0004838811230395,0.5784627724455306,0.5645030752541199,0.7146467872025839,0.4233730750124193,1,0.2830610279753925,0
0.7189752824439204,0.5747178456515324,0.5592804258988021,0.347248362749213,0.0010221745811999,0.5006518060505273,0.5607852782151355,0.6823255932919753,0.4251117734724292,0,0.12259992300198087,0
0.3320271864909199,0.5505511402954533,0.4482439892113974,0.5223903317702239,0.0006478954474753,0.3746288224823094,0.673773998453708,0.6583699392724663,0.2968206656731247,1,0.7176077501813086,1
0.6107879852923518,0.5630521920947973,0.5932095289225954,0.2523930811493728,0.0005433460321359,0.5906448971772692,0.3958695700293987,0.6184990640134119,0.4539244908097367,0,0.2719138873716493,0
0.7624765787362585,0.5432408157689376,0.5343227101158377,0.5270649673522568,0.0004489017647474,0.3681391628516776,0.684237744548176,0.5900528355649176,0.2750869349230005,0,0.12520799843821556,0
0.7312766638433217,0.5981084867471018,0.6139394574104944,0.7184102867021216,0.0005122532692096,0.5987199509338855,0.6845993649560635,0.5777708468481143,0.2711127670144064,0,0.11478639434692474,0
0.5572048718809763,0.3988647634495677,0.6331094563645774,0.6042230554581369,0.0003785543886268,0.6648059255212195,0.6856019326766191,0.5753426804988616,0.2816691505216095,0,0.26620411419745704,0
0.7600487270342987,0.5728966917010687,0.6224083535755347,0.5890450105078715,0.0004531770196498,0.6648059255212195,0.5817112241347121,0.5854561475842345,0.3099850968703428,0,0.100401862714537,0
0.4522809474082665,0.68678204865089,0.5326546517588492,0.5463549141060461,0.0003828296435292,0.6648059255212195,0.633368990890417,0.5962612519830184,0.2421758569299553,0,0.4554096696391966,1
0.7323665124789949,0.4772460517502413,0.5137735433934945,0.566138758733968,0.0003225874153596,0.5935669236188136,0.4966773308238422,0.6130912315548642,0.2831594634873324,0,0.17869934815363817,0
0.6210376522574796,0.6834537464158325,0.5824946442135376,0.530682889832936,0.0004947635900636,0.6464135883024177,0.6812435104765209,0.6264579066455142,0.292722305017387,0,0.17181043688785969,0
0.8984204723787146,0.3790335221646171,0.6699331336598834,0.5301042976496296,0.000386716238895,0.6464135883024177,0.629001930827082,0.6414101021248556,0.2865126676602086,0,0.0376440931535114,0
0.5723700902654796,0.6210409063390081,0.4641291980192846,0.5063694801622362,0.0003315265847009,0.6464135883024177,0.64205493998423,0.6538543650672712,0.3231495280675609,0,0.24829412016694372,0
0.5153918709182015,0.6338795531435493,0.6061974424770153,0.4451006361988746,0.0003416317326519,0.5794937602223929,0.5746222886498945,0.6544334766386535,0.3628912071535022,0,0.34528578371708696,0
0.5428674520726443,0.5291709144136911,0.5729523728047312,0.397617996904875,0.0003225874153596,0.4871530736687408,0.5444549536318007,0.6467598994762213,0.3539493293591654,0,0.3689757431556441,0
0.5514300347882279,0.521999212772587,0.5598966794352661,0.4415911691489392,0.0003303606060912,0.4961824139003659,0.5918646860336261,0.6342939226543846,0.3568057625434675,0,0.3320375046566498,0
0.4455832953491886,0.5136879140652156,0.5841742025766068,0.4334204935055927,0.0003762224314074,0.5109275582335976,0.6329516597451353,0.6263169709840603,0.3514654744162941,0,0.4658789258761411,1
0.6074067654380677,0.6002817108737493,0.5792893937899298,0.5346537271495824,0.0003665059429929,0.5887870647964102,0.5160990818021431,0.6258268435966472,0.3061351217088922,0,0.289573991394034,0
0.5583643558204082,0.3982463900631324,0.6099541452425731,0.5607460859626077,0.0003707811978953,0.6257319892654937,0.5969397284646129,0.6281587756706976,0.307625434674615,0,0.31035944468249244,0
0.5958979098298219,0.6210229210562194,0.4962296390489777,0.3862900917735248,0.0003859389198218,0.596446410784761,0.4959043470457882,0.624022527437365,0.3618976651763537,0,0.2885877251982803,0
0.6106234926391708,0.4738051847991064,0.5699176263335426,0.4823399125493011,0.000608640834281,0.5139843227109734,0.6182826780327992,0.623434085769522,0.2891207153502236,0,0.2598179583713835,0
0.4465165574359376,0.406231322827772,0.5693090617913994,0.2910260198210392,0.0005033140998683,0.5957174719149299,0.604611004712773,0.6191419569620594,0.3833830104321908,0,0.42980852927627383,1
0.6324576196353102,0.624437791666208,0.585670681989971,0.5609782974419381,0.0004698893797226,0.5337305520822591,0.4993878489411505,0.6106540981782007,0.3590412319920517,0,0.2693151969005651,0
0.2719140938889355,0.3191920529967399,0.4676937566070803,0.6864149521960675,0.0003062637148233,0.5207255046631575,0.5318247186091145,0.6078073459863307,0.3091157476403378,0,0.84702236417964,1
0.713168770013063,0.3781365719110536,0.5344618461923014,0.5743282609252882,0.0003793317077,0.6054449782309246,0.4202922862609347,0.5962902164868054,0.463611525086935,1,0.19101791891348904,0
0.3793297157276134,0.5232385710801088,0.6035992031601075,0.358622621334458,0.0005344068627946,0.4794281358867014,0.5356561162451678,0.5634070724702199,0.6154992548435172,0,0.5504753174620389,1
0.6150243904994778,0.7178244883302871,0.6070382382307032,0.594490137747283,0.0002705070374582,0.3349781068341141,0.6147308302812876,0.5504710940460271,0.1954793840039742,0,0.3507332975139238,0
0.7299416217383832,0.6274340111378361,0.6222192048567038,0.6317315462222179,0.0003404657540422,0.690321176885828,0.6562795923268105,0.5585211136020282,0.2329855936413313,0,0.10968435070069028,0
0.888130865523655,0.70928915446434,0.5249661338329573,0.5791250670251832,0.0006642191480116,0.7371830436323259,0.6565075207869151,0.5703835666093677,0.2406855439642325,0,0.03760456750093555,0
0.7885460179774646,0.5134454339066765,0.7197054424794855,0.6448972815239357,0.0005623903494282,0.6160338209675625,0.6439432901712553,0.6020375342818965,0.1944858420268256,0,0.08857573681605956,0
0.5837678028372928,0.3845601960142584,0.5820096525889192,0.4601085303212879,0.0003987646845289,0.7745262364891395,0.6172131513355661,0.628411843189535,0.3007948335817189,0,0.21540952862776322,0
0.4559398340731755,0.8601081813047691,0.2722346375092454,0.6195534790435209,0.0009149045491044,0.5836539367093654,0.6864492415030541,0.6592530235065551,0.3152011922503726,0,0.4466406997753801,1
0.4691443924301695,0.6681481526097975,0.6359590423847254,0.4434775144477788,0.0011263353370027,0.666347402333823,0.5915616278313977,0.68345321205735,0.2922255340288127,0,0.3863612444917152,0
0.7427494328262604,0.5642993007895107,0.5217354741686859,0.510867588752821,0.0010952425740765,0.5758543113392822,0.6060136089623095,0.7153479081215042,0.3042722305017387,0,0.11166658679679901,0
