Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2020-12-08,3410.179931640625,36360.0,1828.0,48.84000015258789,1870.800048828125,10.420187950134276,1083.6800537109375,12582.76953125,906.8400268554688,363.4500122070313,369.7300109863281,370.1099853515625,363.4100036621094,165.98711450665354,364.252001953125,352.8226643880208,363.1953844185615,353.3218371630228,71.90006083026202,352.8226643880208,372.1087846265596,333.53654414948204,-1.748274653417925,0.053031054927212,1.2357000836992158,1.1011068702947149,-1.919801205602344,-1.7247008974827465,0,0,0,0,0,0,0,0,highrisk
2020-12-09,3371.964111328125,37200.0,1849.0,48.86000061035156,1834.5999755859373,10.417122840881348,1084.8599853515625,12338.9501953125,913.8099975585938,371.4700012207031,363.7699890136719,371.6400146484375,363.7699890136719,166.09151722357652,366.8140014648437,354.92333170572914,365.9535900192754,355.59035767023283,75.47598969802259,354.92333170572914,375.0509480344749,334.79571537698337,2.1826340964795623,0.053031054927212,1.2847718133345205,1.217930451103484,-1.9981456943513447,-1.9116604506826853,0,0,0,0,0,0,0,0,lowrisk
2020-12-10,3373.27587890625,36905.0,1847.0,50.25,1833.5999755859373,10.4185209274292,1086.3599853515625,12405.8095703125,921.7000122070312,369.3699951171875,370.739990234375,372.6799926757813,365.760009765625,166.05422803576795,368.3559997558594,356.87066446940105,367.09239171857945,357.31281235110214,72.78490074656543,356.87066446940105,376.5233047295623,337.2180242092398,-0.566927201156145,0.053031054927212,1.3627319083023233,1.1467343812652018,-2.1226113251426004,-1.7977212501000086,0,0,0,0,0,0,0,0,lowrisk
2020-12-11,3347.19091796875,37225.0,1850.0,49.970001220703125,1839.800048828125,10.4268159866333,1086.3699951171875,12377.8701171875,928.4400024414062,372.239990234375,370.4500122070313,374.2999877929688,370.3900146484375,165.99993267564335,369.2779968261719,358.9786641438802,368.8082578905113,359.1787095865112,70.45766370504872,358.9786641438802,377.9317560352123,340.02557225254816,0.773994283121107,0.053031054927212,1.3209188758727737,1.2635521085266896,-2.0558555642781675,-1.984671435528674,0,0,0,0,0,0,0,0,lowrisk
2020-12-14,3369.1201171875,37080.0,1861.0,50.290000915527344,1828.699951171875,10.48474407196045,1091.5799560546875,12440.0400390625,929.5399780273438,371.55999755859375,372.1400146484375,374.7200012207031,370.5,166.76290447784157,369.6179992675781,360.5186645507813,369.7255044465388,360.7263705830216,68.67321400166355,360.5186645507813,379.5625415525422,341.4747875490203,-0.1828429353010089,0.053031054927212,1.2853739834367468,1.1046027630274138,-1.9991070769875288,-1.730295577416502,0,0,0,0,0,1,0,0,lowrisk
2020-12-15,3367.22998046875,37080.0,1851.0,50.7599983215332,1852.300048828125,10.499062538146973,1092.06005859375,12595.0595703125,931.27001953125,370.8800048828125,371.75,372.6400146484375,367.7000122070313,166.7343687070991,371.1039978027344,361.8919982910156,370.11033792529673,361.9955748704954,70.27659847346322,361.8919982910156,380.7416196791704,343.04237690286084,-0.1831778631763393,0.053031054927212,1.2385413774008258,1.159804146272792,-1.9243374162493443,-1.81863755320706,0,0,0,0,0,0,0,0,lowrisk
2020-12-16,3366.98291015625,37235.0,1857.0,51.08000183105469,1856.0999755859373,10.500410079956056,1088.2099609375,12658.1904296875,939.6500244140624,372.5299987792969,371.8599853515625,374.5299987792969,371.0299987792969,166.43622267492202,371.3159973144531,363.50733235677086,370.9168915432968,363.3123778590956,69.07121246253743,363.50733235677086,381.4983105364711,345.51635417707064,0.4438994895786536,0.053031054927212,1.1941845135004472,1.0471451941765748,-1.853520352114641,-1.6383428969222125,0,0,0,0,0,1,0,0,lowrisk
2020-12-17,3404.873046875,37200.0,1862.0,51.5,1887.199951171875,10.55904483795166,1091.6500244140625,12764.75,944.0399780273438,372.0,372.1199951171875,372.6000061035156,368.0700073242188,167.1413061817553,371.8419982910156,364.832666015625,371.2779276955312,364.3983306267086,68.03294278649736,364.832666015625,382.1446754739632,347.5206565572868,-0.142371393950477,0.053031054927212,1.1552401957317493,1.059019720310175,-1.791344580281398,-1.6573463899244767,0,0,0,0,0,0,0,0,lowrisk
2020-12-18,3394.89990234375,37150.0,1863.0,52.2599983215332,1885.699951171875,10.597434997558594,1092.1600341796875,12755.6396484375,947.239990234375,371.5499877929688,372.0199890136719,373.3699951171875,370.5,167.19891009487176,371.7039978027344,366.0873311360677,371.36861439467714,365.2922877724912,77.01273980892888,366.0873311360677,382.3354539712488,349.83920830088664,-0.1210442524011933,0.053031054927212,1.1147832594756908,0.9894850497727384,-1.7267538676473058,-1.5460660230192342,0,0,0,0,0,0,0,0,lowrisk
2020-12-21,3420.569091796875,37195.0,1858.0,50.90999984741211,1879.199951171875,10.625815391540527,1098.97998046875,12742.51953125,953.5800170898438,372.1799926757813,371.510009765625,372.4400024414063,368.0499877929688,168.1425976609736,371.8279968261719,367.8293314615885,371.6390738217119,366.1532508854024,73.84284311164917,367.8293314615885,379.9491163985246,355.70954652465247,0.1694176784708692,0.053031054927212,1.0762534478580013,0.978656107696604,-1.6652398673213116,-1.5287358388375305,0,0,0,0,0,0,0,0,lowrisk
2020-12-22,3356.781982421875,36590.0,1828.0,50.08000183105469,1866.5999755859373,10.66236972808838,1101.8599853515625,12807.919921875,928.72998046875,366.4299926757813,371.0799865722656,371.9100036621094,366.4299926757813,168.26913707564302,370.93799438476566,368.76466471354166,369.9027134397351,366.1878436091997,59.48254864234952,368.76466471354166,377.4641412358543,360.065188191229,-1.557010134445222,0.053031054927212,1.0392454017453043,0.9265624405799512,-1.6061554112842709,-1.4453673214436116,0,0,0,0,0,1,0,0,highrisk
2020-12-23,3382.320068359375,37110.0,1834.0,51.20000076293945,1874.699951171875,10.70315647125244,1107.97998046875,12771.1103515625,923.1699829101562,371.3200073242188,367.0199890136719,371.9299926757813,364.7200012207031,169.3589259699061,370.69599609375007,369.6086649576823,370.37514473456304,366.8293640735771,61.26926486451859,369.6086649576823,376.3407560333738,362.87657388199074,1.3256757067156983,0.053031054927212,1.093312148063653,1.0814443025199123,-1.6924745940421069,-1.6932337496647212,0,0,0,0,0,0,0,0,lowrisk
2020-12-24,3363.113037109375,37850.0,1843.0,51.290000915527344,1879.9000244140625,10.66814136505127,1104.800048828125,12804.73046875,928.6799926757812,379.1799926757813,371.6700134277344,380.2900085449219,371.6700134277344,168.9400064967569,372.1319946289063,370.7766642252604,373.3100940483025,368.37319264885264,62.905031895174986,370.7766642252604,377.6757208779485,363.8776075725723,2.094676280140256,0.053031054927212,1.109123006124598,0.9926550618235864,-1.7177171033376544,-1.551139177193776,0,0,0,0,0,0,0,0,lowrisk
2020-12-28,3397.284912109375,38040.0,1856.0,50.86000061035156,1877.199951171875,10.578205108642578,1099.0899658203125,12899.419921875,927.0,379.9299926757813,381.510009765625,383.8399963378906,378.4400024414063,168.03601240266494,373.8079956054688,371.5966634114584,375.5167269241288,369.8177926522187,61.63625720270558,371.5966634114584,379.7098874696546,363.4834393532621,0.1975998889511034,0.053031054927212,1.2027282047064367,1.0447756702658073,-1.867160611476541,-1.634550810353844,0,0,0,0,0,0,0,0,lowrisk
2020-12-29,3379.035888671875,38685.0,1888.0,51.09000015258789,1879.699951171875,10.551339149475098,1095.0,12850.2197265625,957.4099731445312,381.2699890136719,380.3399963378906,382.30999755859375,377.0400085449219,167.54390858349907,375.625994873047,372.3573303222656,377.4344809539765,371.2493171974004,73.32458815230359,372.3573303222656,381.8028641338388,362.91179651069245,0.3520750799539817,0.053031054927212,1.15919143455193,1.077350429969237,-1.797652851613851,-1.686682087939982,0,0,0,0,0,0,0,1,lowrisk
2020-12-30,3414.452880859375,39500.0,1875.0,51.34000015258789,1891.0,10.549579620361328,1092.6199951171875,12870.0,968.4199829101562,389.2900085449219,381.2099914550781,390.0400085449219,379.1400146484375,167.3231179190506,380.197998046875,374.0799967447917,381.38632348429167,373.5044036158406,73.32460946300272,374.0799967447917,385.7311764911408,362.4288169984425,2.0816832358757185,0.053031054927212,1.1201798610097435,0.9849525682476252,-1.7353697039202391,-1.5388124299093873,0,0,0,0,0,0,0,0,lowrisk
2021-01-04,3502.9580078125,40540.0,1864.0,51.09000015258789,1944.699951171875,10.543598175048828,1084.72998046875,12698.4501953125,977.6199951171876,399.8800048828125,389.5,400.7799987792969,388.8800048828125,166.063988012787,385.9099975585938,375.9739969889323,387.5508839504653,376.8013537742121,82.67295798914735,375.9739969889323,393.54137546317264,358.406618514692,2.683992520391563,0.053031054927212,1.2104666178465555,0.9909636394011668,-1.8795152202440908,-1.5484322957732728,0,0,0,0,0,0,0,0,lowrisk
2021-01-05,3528.677001953125,41150.0,1862.0,53.59999847412109,1952.699951171875,10.537431716918944,1086.6199951171875,12818.9599609375,985.760009765625,406.0299987792969,399.7900085449219,406.0299987792969,396.4299926757813,168.19441759880135,391.2799987792969,378.4179972330729,393.7105888934092,380.4549343998477,83.8102938958128,378.4179972330729,401.4105307888678,355.42546367727806,1.5262531181386598,0.053031054927212,1.364051101881751,1.0611938200200042,-2.124717457274264,-1.6608257278077003,0,0,0,0,0,0,0,0,lowrisk
2021-01-06,3550.876953125,40750.0,1868.0,54.29999923706055,1906.9000244140625,10.580347061157228,1086.449951171875,12740.7900390625,981.3900146484376,402.0799865722656,406.3299865722656,411.2099914550781,401.05999755859375,168.30615911196838,395.7099975585937,380.4073303222656,396.50038811969466,383.1580659213999,78.66263816449799,380.4073303222656,406.1125736701899,354.7020869743414,-0.9776005091457836,0.053031054927212,1.3702108851920245,1.159542658822177,-2.1345517361520314,-1.8182190796711872,0,0,0,0,0,0,0,1,highrisk
2021-01-07,3576.205078125,41700.0,1900.0,54.380001068115234,1912.300048828125,10.549736976623535,1086.949951171875,13067.48046875,988.8599853515624,410.80999755859375,404.0,414.6499938964844,403.989990234375,168.24027508899135,401.6179992675781,383.0239969889323,401.270257932661,386.6145573760491,82.57461839358844,383.0239969889323,412.57299303618106,353.4750009416836,2.147977416147336,0.053031054927212,1.3463234751034576,1.144292868414273,-2.0964147692092547,-1.7938139554546857,0,0,0,0,0,0,0,0,lowrisk
2021-01-08,3570.110107421875,43545.0,1930.0,55.9900016784668,1834.0999755859373,10.531143188476562,1093.0699462890625,13201.98046875,987.7899780273438,430.2200012207031,412.05999755859375,431.989990234375,412.05999755859375,168.7565523698929,409.8039978027344,386.97999674479166,410.9201723620084,392.06523785663086,86.4895425724778,386.97999674479166,424.40129834102777,349.5586951485556,4.616589403396815,0.053031054927212,1.4121948868039644,1.1072988084228894,-2.2015804544460424,-1.7346102152580691,0,0,0,0,0,0,0,0,lowrisk
2021-01-11,3531.498046875,43655.0,1930.0,55.65999984741211,1849.5999755859373,10.481107711791992,1092.8199462890625,13036.4296875,976.6300048828124,431.1300048828125,431.6900024414063,449.0400085449219,424.1600036621094,168.7935316360612,416.0539978027344,390.88666381835935,417.6567832022765,396.94833373490354,87.22143075591953,390.88666381835935,433.6909640331632,348.0823636035556,0.2112971484835642,0.053031054927212,1.8305156498417183,1.1869295239168631,-2.869442104256453,-1.8620478685698163,0,0,0,0,0,0,0,1,lowrisk
2021-01-12,3608.340087890625,43315.0,1930.0,56.58000183105469,1842.9000244140625,10.537879943847656,1096.449951171875,13072.4296875,973.719970703125,427.8699951171875,430.7999877929688,432.0400085449219,416.2900085449219,169.21307100581092,420.4219970703125,394.6113301595052,421.0611871739136,400.81354140768906,84.24122824269475,394.6113301595052,440.0164653082175,349.2061950107929,-0.7590280365572959,0.053031054927212,1.7557375340594688,1.568130721057136,-2.7500565987095054,-2.4721062574946444,0,0,0,0,0,0,0,0,lowrisk
2021-01-13,3598.652099609375,43560.0,1937.0,56.060001373291016,1853.5999755859373,10.538975715637209,1093.5400390625,13128.9501953125,979.1300048828124,430.3800048828125,427.9800109863281,433.2699890136719,424.9700012207031,169.20268172107302,426.0820007324219,398.5333312988281,424.1674597435466,404.5093493420795,84.59342210948445,398.5333312988281,445.5364717052105,351.5301908924457,0.5849150997442386,0.053031054927212,1.698151694046099,1.2298795854865616,-2.658119077277952,-1.930783343594546,0,0,0,0,0,0,0,0,lowrisk
2021-01-14,3565.905029296875,43505.0,1949.0,56.41999816894531,1850.300048828125,10.565592765808104,1097.1099853515625,13112.6396484375,980.2899780273438,429.8500061035156,430.4299926757813,431.5400085449219,427.1300048828125,169.64743838831842,429.89000244140624,402.3779988606771,426.0616418635364,407.676931437259,90.19009459669056,402.3779988606771,449.57680896233103,355.1791887590232,-0.1232225892121259,0.053031054927212,1.6354973750203543,1.3978080878952344,-2.5580895770245657,-2.1995290673817047,0,0,0,0,0,0,0,0,lowrisk
2021-01-15,3566.3779296875,42550.0,1927.0,55.09999847412109,1829.300048828125,10.553698539733888,1094.9000244140625,12998.5,964.4400024414062,420.4299926757813,430.3699951171875,436.3500061035156,420.3299865722656,169.14615764553787,427.9320007324219,405.9779988606771,424.184425467618,409.2710640920743,79.43183131687493,405.9779988606771,449.52194118030656,362.4340565410476,-2.2158345174716336,0.053031054927212,1.5703222099519245,1.189786846969842,-2.454035470426613,-1.8666206084022583,0,0,0,0,0,0,0,0,highrisk
2021-01-18,3596.219970703125,41560.0,1919.0,55.09999847412109,1829.300048828125,10.607726097106934,1102.9599609375,12998.5,944.6699829101562,410.5,419.7000122070313,419.7000122070313,408.6900024414063,170.2177486416135,423.8059997558594,408.5899983723958,419.6229503117453,409.424681080565,68.3157806819228,408.5899983723958,447.698624347448,369.4813723973437,-2.390205075242934,0.053031054927212,1.6265796279419984,1.503353849774714,-2.54385212623897,-2.3684400727328905,0,0,0,0,0,1,0,0,highrisk
2021-01-19,3566.3798828125,42655.0,1932.0,55.900001525878906,1839.5,10.636371612548828,1103.0999755859375,13197.1796875,957.75,421.3500061035156,410.2099914550781,421.3500061035156,410.2099914550781,169.93252850195526,422.502001953125,411.4013326009115,420.1986355756688,410.9153467084338,71.66317172541986,411.4013326009115,447.38748688222535,375.4151783195976,2.6087927811498504,0.053031054927212,1.6939540883019295,1.5865717157721346,-2.6514174737591665,-2.501618451082703,0,0,0,0,0,0,0,0,lowrisk
2021-01-20,3583.092041015625,42900.0,1922.0,56.08000183105469,1865.9000244140625,10.59622287750244,1100.989990234375,13457.25,977.6599731445312,424.010009765625,425.1700134277344,429.3900146484375,419.2699890136719,169.96094188496093,421.2280029296875,414.340000406901,421.46909363898754,412.55217959058274,72.0491064357971,414.340000406901,446.2841862221917,382.3958145916104,0.6293206187108089,0.053031054927212,1.764789887206164,1.5369931777918675,-2.76450895212203,-2.422275040746139,0,0,0,0,0,0,0,0,lowrisk
2021-01-21,3621.263916015625,43530.0,1933.0,56.09999847412109,1865.300048828125,10.585651397705078,1096.25,13530.91015625,981.4000244140624,430.2699890136719,425.2900085449219,431.0499877929688,424.6400146484375,169.556402213833,421.31199951171874,417.6066670735677,424.402725430549,414.76690576846886,71.53213837196027,417.6066670735677,444.71270616189776,390.5006279852377,1.4655830188591323,0.053031054927212,1.699737243191629,1.5947693710110238,-2.6606504540628366,-2.514737634300161,0,0,0,0,0,0,0,0,lowrisk
2021-01-22,3606.75,43225.0,1929.0,55.40999984741211,1855.699951171875,10.625564575195312,1099.9000244140625,13543.0595703125,979.97998046875,427.1300048828125,430.7300109863281,433.8399963378906,427.1300048828125,170.22626968759468,422.652001953125,420.12933349609375,425.3118185813036,416.3122931577618,65.53414272800845,420.12933349609375,442.5855376487757,397.6731293434119,-0.732446510605673,0.053031054927212,1.6744563572774345,1.4402936156812722,-2.620288761153516,-2.267521122045253,0,0,0,0,0,1,0,0,lowrisk
2021-01-25,3624.238037109375,44260.0,1935.0,55.880001068115234,1854.9000244140625,10.650750160217283,1104.6400146484375,13635.990234375,999.2999877929688,437.2999877929688,427.6400146484375,437.9599914550781,427.1700134277344,170.4480910952605,428.0119995117187,422.6239990234375,429.307874985192,418.9357549871627,67.04457934619268,422.6239990234375,443.7117719574568,401.53622608941816,2.353100253070381,0.053031054927212,1.620520281800968,1.5127844528023535,-2.5341781983154936,-2.383532413818888,0,0,0,0,0,0,0,0,lowrisk
2021-01-26,3569.428955078125,43055.0,1924.0,55.90999984741211,1850.699951171875,10.617446899414062,1101.72998046875,13626.0595703125,994.0,426.7300109863281,436.2699890136719,437.1900024414063,425.6400146484375,170.05417029549005,429.0880004882813,424.0039998372396,428.4485869855707,419.91003698705833,62.53178979822087,424.0039998372396,443.04802433728463,404.9599753371945,-2.4467910029145816,0.053031054927212,1.6740157924252612,1.3623840249464312,-2.619585386147971,-2.142837884526457,0,0,0,0,0,0,0,0,highrisk
