NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.7214915359585696,0.6795104306453248,0.535078075836779,0.598322053765688,0.0008025819430333943,0.5998081586008078,0.9149255624397891,0.0,0.0,0.643859649122807,0
0.5928571462244657,0.5185989383034857,0.560104791602326,0.565848123568009,0.0011496549091974725,0.6273679663798116,0.5531311891087569,0.0,0.0,0.6726817042606517,0
0.6074458651183277,0.6302700517809234,0.5820173833450738,0.5524697959830196,0.0005449006702822367,0.6266397012642096,0.5218525506630234,0.0,0.0,0.6789473684210525,0
0.583338180512203,0.6162506640246118,0.6044853861455431,0.637408286212016,0.0005740501355255803,0.6069650763771725,0.6820827934575712,0.0,0.0,0.5972431077694236,0
0.6704838279381036,0.6364471700755008,0.6204970040352521,0.6028003144528651,0.00038244098399266833,0.6069346337013124,0.47805540356446985,0.0,0.0,0.5969924812030076,0
0.6411096733068692,0.49948675726358943,0.6411190302264071,0.6175937255603272,0.0004753306132347899,0.6366875375722977,0.7055812341177109,0.0,0.0,0.5393483709273184,0
0.40065581371833026,0.3010586681272398,0.6605111987344151,0.5466153144450572,0.0006187459822320406,0.6636350482459857,0.6461504224108086,0.0,0.0,0.5010025062656642,1
0.6687642619223542,0.6247291190277655,0.6122829792416774,0.5550693793937255,0.00043374404282095307,0.6136553074666832,0.40049096748656987,0.0,0.0,0.5741854636591479,0
0.36734298925961184,0.5421318347078666,0.6330292631548792,0.6011709892155802,0.0004959295686734194,0.6161318108456183,0.723243662120646,0.0,0.0,0.5100250626566416,1
0.6776178526549566,0.6181374744828718,0.6135854574032014,0.5746735920972842,0.00037466779326111,0.5684184965715803,0.410642293341367,0.0,0.0,0.5857142857142856,0
0.7313369529854208,0.48632042314693064,0.6344017241277419,0.6261077855882816,0.0005367388200141005,0.6000183750990674,0.7605761179074902,0.0,1.0,0.5228070175438597,0
0.6578920436991943,0.6376866560724872,0.6543395644908138,0.5030509809894573,0.0003591214117979934,0.5915448925522108,0.6975782774807922,0.0,0.0,0.4934837092731829,0
0.6231248263480599,0.6591076639028928,0.6732512562873384,0.6022540280556159,0.00027206167560454045,0.592854247658123,0.6166066201782183,1.0,0.0,0.4320802005012531,0
0.5808297328838682,0.5453229459038507,0.6915029973297971,0.5671840358783,0.000228531807507814,0.6252001303078704,0.6440409186814672,0.0,0.0,0.3651629072681704,0
0.7587673154388896,0.541273608242017,0.7086568129630484,0.5817338484641715,0.0003369678182130523,0.6978257910643831,0.6121428308745517,0.0,0.0,0.3461152882205513,1
0.5106302163775052,0.5432972540648465,0.7025026488376318,0.6176614398719167,0.00044579248845486843,0.7177093531318084,0.6578527157538179,0.0,0.0,0.3669172932330827,0
0.696726965927806,0.5665494312901769,0.7184319806950512,0.6032440632702356,0.00030315443853077363,0.6894232148129849,0.5911588055486177,0.0,0.0,0.37167919799498744,0
0.6234996202977152,0.44949492143889846,0.7348957184266771,0.5150961789856348,0.0003855502602852916,0.7012183915933619,0.6475467845138878,0.0,0.0,0.3300751879699248,0
0.6343343971940245,0.6361064546881987,0.742318536956013,0.5639731254848674,0.0003707811978953308,0.6395541942539373,0.5987410726966278,0.0,0.0,0.3664160401002506,0
0.40555210737383934,0.49251061090599213,0.7571202069894085,0.6081496431890999,0.0003330812228472731,0.6748429424458181,0.6893664002450128,0.0,0.0,0.3363408521303258,0
0.6568968981049484,0.5636765521865331,0.771980983655521,0.5659081761946433,0.00032997194655464974,0.6721068065359868,0.5175190123603287,0.0,0.0,0.3568922305764411,0
0.6286460057071406,0.6349540445613481,0.786047150657844,0.5697354734572827,0.000493208951917374,0.746061921844362,0.7054245905258991,0.0,0.0,0.3363408521303258,0
0.5215796758927835,0.5032541337512525,0.7825990450145611,0.526548529009946,0.0003420203921885651,0.6975826558202133,0.5766579837936961,0.0,0.0,0.33258145363408526,0
0.6035732090769589,0.5221124479092424,0.7962637471572986,0.5979271195670206,0.00030004516223815035,0.6938735731231631,0.5997628919790411,0.0,0.0,0.3040100250626567,0
0.7824464834994087,0.5594657340783269,0.8084119561115882,0.5914064576626649,0.00046794608203980963,0.6736003564158752,0.6208716613517051,0.0,0.0,0.30476190476190473,0
0.5151195592166723,0.648973778705225,0.8200473435598352,0.6508581341343813,0.001265475451097691,0.7264941734762392,0.7013294135309711,0.0,0.0,0.2726817042606516,0
0.6004094459624559,0.5423673597237537,0.8297048895052483,0.6348104885875139,0.0011111776150762589,0.722103677839173,0.556355076114072,0.0,0.0,0.2659147869674185,0
0.39296748344380067,0.4476526189753529,0.8355015494930425,0.6441257084927546,0.0008146303886673097,0.6629732986696844,0.5574623706764774,0.0,0.0,0.2704260651629073,0
0.5041721601442586,0.548345386631701,0.840538676163175,0.5921995140840878,0.0006793768699381954,0.640116436182949,0.47431362340975236,0.0,0.0,0.30802005012531325,0
0.7154113638552135,0.5523674353806491,0.8513424482831793,0.6688677530939782,0.0005899851765252749,0.6846440919471695,0.5885510706401729,0.0,0.0,0.3195488721804512,0
0.4766965402186426,0.5261757312615482,0.8593136964061673,0.6080148062408409,0.001010126135566001,0.7834615482587849,0.6923147437904976,0.0,0.0,0.31854636591478697,0
0.6901053642757393,0.598525629206838,0.8698696317950503,0.5932598935081848,0.0008667107665687502,0.8121586491760112,0.5907732603648117,0.0,0.0,0.3288220551378445,0
0.6153339839016575,0.46374886948612665,0.880138690026842,0.5339764304341865,0.000584543943013184,0.8144999029473108,0.6457221645119253,0.0,0.0,0.3182957393483709,0
0.7007696086740649,0.5817664215994242,0.874376739268828,0.6278217153914427,0.0006241872157441313,0.750061404693348,0.6440540152527742,0.0,0.0,0.33483709273182954,0
0.6990771422316534,0.6301817138782324,0.8842584919153541,0.5765921031523527,0.0005375161390872564,0.7188763262300916,0.5835135551614206,0.0,0.0,0.33358395989974937,0
0.6093728315300624,0.5729188525286724,0.8922918560229882,0.6696751611706523,0.0006937572727915782,0.7845244136508578,0.6907313506634256,0.0,0.0,0.306015037593985,0
0.6232173773180743,0.6174262398983371,0.8997790610849197,0.6528372310284861,0.0006583892549629879,0.8196270084301754,0.6080802484155091,0.0,0.0,0.2849624060150376,0
0.6614437932341838,0.5375853369361503,0.9059869518455402,0.6249024468782636,0.000827067493837803,0.913695974695945,0.6204393669051721,0.0,0.0,0.29699248120300753,0
0.5095035113931925,0.4780089946632362,0.9141085147183559,0.449440958054831,0.0010015756257612867,0.9177836934964722,0.5986684526853522,0.0,0.0,0.2972431077694236,0
0.5493203692215141,0.6029454655995851,0.9196937867615808,0.6081257962946666,0.0008542736613982569,0.9588807042571084,0.5805284952727161,0.0,0.0,0.3190476190476191,0
0.4422165761694765,0.4975204955659034,0.9248158828945559,0.29916126814807736,0.0009957457327126181,1.0144113194086555,0.605146377648269,0.0,0.0,0.3200501253132832,0
0.7518817503523438,0.6356081836337031,0.9316920226497442,0.5740535129436719,0.000978256053566612,0.9771007347525003,0.5484483349195629,0.0,0.0,0.31704260651629074,0
0.6031245029492758,0.4999282319564222,0.9386665290775724,0.6318905908938868,0.0009494952478598462,1.0035080366698725,0.6866039490436718,0.0,0.0,0.29849624060150376,1
0.5637417825153015,0.5297611412286795,0.906281423927737,0.5087422784919674,0.0008511643851056338,0.9069906616667205,0.5119687790295395,0.0,0.0,0.3100250626566416,1
0.7208423716001473,0.6091609090691423,0.8375784108495482,0.7503053130340938,0.0008010273048870826,0.7859592364331662,0.5857983601080353,0.0,0.0,0.3759398496240602,0
0.5340377829376194,0.5366725327483736,0.8480087659820548,0.44840477137316465,0.00046056155084482923,0.7764221468623017,0.6886770699197731,0.0,0.0,0.3551378446115288,1
0.6667422678241451,0.49986825509057703,0.6588444241961092,0.49329298557491147,0.0008095778146917968,0.5745092899202059,0.46048300362861083,0.0,0.0,0.45037593984962404,0
0.6145494782026327,0.4915225911380491,0.6767037417640334,0.5695725936305269,0.00048543576118581576,0.5776099156753436,0.7486720145852074,0.0,1.0,0.41804511278195494,0
0.629467542403642,0.6214263076893898,0.6942566360077596,0.5465482037231858,0.00039176881287053826,0.5854010585230809,0.6002135236966025,0.0,0.0,0.40676691729323317,0
0.6425314015105021,0.615365342918819,0.7107105318193105,0.5193497647454917,0.000607863515207859,0.6419333209625983,0.6899805810364293,1.0,0.0,0.3614035087719298,0
0.7203388115040872,0.5243322130882307,0.7269070626713592,0.6538360711438245,0.0005911511551350086,0.6531901405202392,0.5746349393985942,0.0,0.0,0.38170426065162905,0
0.5531176705737901,0.49240057826379774,0.7315641378578148,0.5100615301586524,0.0005215810980875619,0.6523206025860524,0.5837908079707854,0.0,0.0,0.42631578947368415,0
0.6298062171836962,0.5414488071025356,0.7466634748199914,0.6949978901403999,0.0008356180036425171,0.661181758108249,0.6655605223989735,0.0,0.0,0.40576441102756894,1
0.6360977756893849,0.5675518819712507,0.7258552710372866,0.5759966070772303,0.0010524900250529936,0.5985858874941116,0.6925836335115658,0.0,1.0,0.4401002506265664,0
0.6933472249241757,0.5741484746755989,0.7410679162156866,0.5689448660120756,0.0011714198432458355,0.5989558760525939,0.6465918151266494,0.0,0.0,0.4355889724310777,0
0.6599039423241483,0.43377693483923163,0.755651007053278,0.4671403983058388,0.0011488775901243166,0.6258852224475095,0.643737767876208,1.0,0.0,0.40225563909774437,0
0.16726355443714208,0.5098101284388962,0.7693706964971256,0.5468456209216472,0.001169087886026368,0.6922880267990843,0.6932353863601565,0.0,0.0,0.3781954887218045,1
0.4773784646369204,0.40338099999390264,0.7556837825844902,0.5560876099771558,0.0014248258610946361,0.5908136777939557,0.2763968029090488,0.0,0.0,0.4416040100250626,0
0.5808297328838682,0.5453229459038507,0.769608579864461,0.5671840358783,0.0008678767451784841,0.6183135733057223,0.5757450411150372,0.0,0.0,0.3919799498746867,0
0.23949510894029236,0.2402145155668,0.7828322336911132,0.594437363982575,0.0007225180784983439,0.6634384070924746,0.6707618493435163,0.0,0.0,0.3423558897243108,1
0.7980040854952695,0.6547675735671887,0.7766504448136407,0.6020360642792584,0.0006105841319639044,0.6343762992292465,0.4346595699907774,0.0,0.0,0.36390977443609024,0
0.41732912218299995,0.46649556070169534,0.7896188357811231,0.5953289075277072,0.0007497242460587979,0.6716087398932097,0.7261164101777531,0.0,0.0,0.2989974937343359,0
0.5315433771422297,0.5201891259193383,0.8020456746462674,0.5185110606586777,0.00048116050628345874,0.6320960325406643,0.5415430565435275,0.0,0.0,0.28746867167919793,0
0.7314614345923109,0.5211455390223073,0.8138041303850301,0.612605215778697,0.0005262450125264968,0.702607633819643,0.6968225158441931,0.0,0.0,0.27744360902255644,0
0.6784650969064732,0.6455487328256443,0.8252177080288312,0.5766391504847745,0.0004314120856014856,0.7378592151733113,0.6040187784890764,0.0,0.0,0.2696741854636591,0
0.47865137561091603,0.7236439450828517,0.8342516152386684,0.5786860166717761,0.0004100358110897003,0.7435319759414369,0.5660725284129363,0.0,0.0,0.27167919799498746,1
0.4770976292741597,0.6555786633206789,0.8154805775102663,0.5073588269971161,0.0005320749055751655,0.6537207662144399,0.5378376707778508,0.0,0.0,0.3032581453634085,0
0.4932309254555378,0.5301753805877062,0.8268450957880553,0.603094316512268,0.0004356873405038426,0.6461861712284551,0.6173300655985563,0.0,0.0,0.28521303258145364,0
0.5699221185404342,0.3688168303177468,0.8273189049546018,0.4145935936725172,0.00048388112303950407,0.6107227475166809,0.5645030752541199,0.0,0.0,0.3283208020050125,1
0.7189752824439204,0.5747178456515324,0.7633191275023481,0.5592804258988021,0.0010221745811999164,0.4885044855872358,0.5607852782151355,0.0,1.0,0.37568922305764413,0
0.3320271864909199,0.5505511402954533,0.7768912773706602,0.44824398921139746,0.0006478954474753842,0.43672030072367285,0.673773998453708,0.0,0.0,0.36165413533834584,1
0.6107879852923518,0.5630521920947973,0.7184996148337566,0.5932095289225954,0.0005433460321359251,0.432788784621966,0.3958695700293987,0.0,0.0,0.4260651629072682,0
0.7624765787362585,0.5432408157689376,0.7340776336145609,0.5343227101158377,0.0004489017647474917,0.4406813565788281,0.684237744548176,0.0,0.0,0.39899749373433585,0
0.7312766638433217,0.5981084867471018,0.7487374522445361,0.6139394574104944,0.0005122532692096919,0.49537400861590697,0.6845993649560635,0.0,0.0,0.3709273182957394,0
0.5572048718809763,0.3988647634495677,0.7628429071640365,0.6331094563645774,0.00037855438862688915,0.5500783397633757,0.6856019326766191,0.0,0.0,0.34937343358395984,0
0.7600487270342987,0.5728966917010687,0.7762372889840603,0.6224083535755347,0.00045317701964984883,0.6075409320123516,0.5817112241347121,0.0,0.0,0.3423558897243108,0
0.4522809474082665,0.68678204865089,0.7891936740043544,0.5326546517588492,0.00038282964352924617,0.6374498705928997,0.633368990890417,0.0,0.0,0.3027568922305764,0
0.7323665124789949,0.4772460517502413,0.8015434947994209,0.5137735433934945,0.0003225874153596694,0.6152320532050696,0.49667733082384224,1.0,0.0,0.2842105263157895,0
0.6210376522574796,0.6834537464158325,0.8134308226834712,0.5824946442135376,0.0004947635900636857,0.6638874796524825,0.6812435104765209,0.0,0.0,0.2704260651629073,0
0.8984204723787146,0.3790335221646171,0.8248300955453238,0.6699331336598834,0.00038671623889502535,0.6617712580181131,0.629001930827082,0.0,0.0,0.25438596491228066,0
0.5723700902654796,0.6210409063390081,0.8357968433922526,0.46412919801928465,0.00033152658470096143,0.6833010704490876,0.64205493998423,0.0,0.0,0.25388471177944866,0
0.5153918709182015,0.6338795531435493,0.8312195701171023,0.6061974424770153,0.00034163173265198726,0.656156927271644,0.5746222886498945,0.0,0.0,0.2696741854636591,0
0.5428674520726443,0.5291709144136911,0.8300306032490053,0.5729523728047312,0.0003225874153596694,0.5940310815330718,0.5444549536318007,0.0,0.0,0.28220551378446107,0
0.5514300347882279,0.521999212772587,0.8331077257707479,0.5598966794352661,0.0003303606060912277,0.5470703936292013,0.5918646860336261,0.0,0.0,0.29624060150375936,0
0.4455832953491886,0.5136879140652156,0.8436986551534458,0.5841742025766068,0.00037622243140742167,0.5498267477849696,0.6329516597451353,0.0,1.0,0.3082706766917293,0
0.6074067654380677,0.6002817108737493,0.8537961234935177,0.5792893937899298,0.0003665059429929738,0.5137044130246328,0.5160990818021431,0.0,0.0,0.3,0
0.5583643558204082,0.39824639006313245,0.8635485814036199,0.6099541452425731,0.0003707811978953308,0.548901159555861,0.5969397284646129,1.0,0.0,0.29248120300751873,0
0.5958979098298219,0.6210229210562194,0.8652427933840071,0.49622963904897777,0.00038593891982186955,0.5037083789377339,0.49590434704578823,0.0,0.0,0.30902255639097737,0
0.6106234926391708,0.47380518479910644,0.8745200695544906,0.5699176263335426,0.0006086408342810147,0.5387933001736488,0.6182826780327992,0.0,0.0,0.29298245614035084,0
0.44651655743593766,0.406231322827772,0.8800377180425053,0.5693090617913994,0.0005033140998683998,0.5609644172407422,0.604611004712773,0.0,1.0,0.3190476190476191,0
0.6324576196353102,0.624437791666208,0.8823823335725545,0.585670681989971,0.00046988937972269917,0.5086267560930104,0.49938784894115057,0.0,0.0,0.3350877192982456,0
0.2719140938889355,0.3191920529967399,0.8908993487432103,0.4676937566070803,0.00030626371482339696,0.4927762230617884,0.5318247186091145,0.0,0.0,0.3278195488721804,0
0.713168770013063,0.37813657191105365,0.8776792720232034,0.5344618461923014,0.00037933170770004495,0.4506991715639929,0.42029228626093473,0.0,0.0,0.3932330827067669,1
0.3793297157276134,0.5232385710801088,0.7697754951813051,0.6035992031601075,0.000534406862794633,0.3789986003297021,0.5356561162451678,0.0,0.0,0.5453634085213033,0
0.6150243904994778,0.7178244883302871,0.7828870438987319,0.6070382382307032,0.0002705070374582288,0.3924106402106935,0.6147308302812876,0.0,0.0,0.46215538847117793,0
0.7299416217383832,0.6274340111378361,0.7952725327637726,0.6222192048567038,0.0003404657540422535,0.5163053752805475,0.6562795923268105,0.0,0.0,0.4092731829573935,0
0.888130865523655,0.70928915446434,0.8075834151893948,0.5249661338329573,0.0006642191480116566,0.5798782068648511,0.6565075207869151,0.0,0.0,0.36441102756892235,0
0.7885460179774646,0.5134454339066765,0.818955283771136,0.7197054424794855,0.0005623903494282429,0.6829197690134984,0.6439432901712553,1.0,0.0,0.2994987468671679,0
0.5837678028372928,0.3845601960142584,0.8302246272961877,0.5820096525889192,0.0003987646845289407,0.7269077356444867,0.6172131513355661,0.0,0.0,0.28897243107769416,0
0.4559398340731755,0.8601081813047691,0.8409185320222672,0.2722346375092454,0.0009149045491044117,0.7807193504166634,0.6864492415030541,0.0,0.0,0.2849624060150376,0
0.4691443924301695,0.6681481526097975,0.8512030584116397,0.6359590423847254,0.0011263353370027974,0.7598884369444102,0.5915616278313977,0.0,0.0,0.2709273182957393,0
0.7427494328262604,0.5642993007895107,0.8608641162808404,0.5217354741686859,0.0010952425740765642,0.8258159109529951,0.6060136089623095,0.0,0.0,0.2624060150375939,0
0.5276883515598625,0.5183315589588862,0.8666824140831133,0.604003149974664,0.001169476545562946,0.8177502871515845,0.5547858448620698,0.0,0.0,0.24160401002506265,0
0.663462428813818,0.4694592742665275,0.875728716478317,0.6074462545135971,0.0009716488414447874,0.8304059998986265,0.5519117775161557,0.0,0.0,0.2395989974937343,0
0.6457090250877129,0.65017078499621,0.8838734754504851,0.5720826880462323,0.0016490824137000931,0.9409583792863324,0.6488903336485075,0.0,0.0,0.25789473684210523,0
