NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5271020281106157,0.538787468144327,0.4685321352013831,0.0005153625455023,0.6493554762835123,0.2075714681464478,0.6442618170678611,0.6713502996943952,0.0,0.0,0.4405821557093717,0.2827868852459017,0.2522901708343649,0.703544926734619,0,0
0.5905725286949666,0.6090734659598867,0.499090378036047,0.0002887740356773,0.703544926734619,0.2041788045842068,0.5424232090723674,0.7182467408222408,0.0,0.0,0.4646154570405539,0.2981867858917039,0.2418915573161673,0.6055536618390549,0,0
0.6809885620310081,0.5112024978885603,0.5571724646533022,0.00026234518719,0.6055536618390549,0.1840485215892195,0.6585208596540383,0.7418261833229355,0.0,0.0,0.5186459472214142,0.2855191256830601,0.2267888091111661,0.5452155167333813,1,0
0.5546783444072323,0.5025915797748737,0.5519159839995276,0.0003253080321157,0.5452155167333813,0.1626825922167115,0.5613322988398981,0.7281435970468936,0.0,0.0,0.4522514025387353,0.2902384500745157,0.2139143352314929,0.4542406464149432,0,0
0.2861105210315605,0.5572345892867517,0.5499045425348077,0.0002133740855812,0.4542406464149432,0.1553572882521032,0.6004389998226101,0.745481960239401,0.0,0.0,0.5081614994283775,0.297317436661699,0.2040108937855905,0.6845944856782185,1,1
0.5724798218000974,0.5148831826052191,0.4693166992439805,0.0002436895294343,0.6845944856782185,0.1486934853864899,0.2842000161540449,0.7091303935503024,0.0,0.0,0.5759253333126907,0.4862146050670641,0.2619460262441198,0.3756767073177365,1,0
0.6642070577966949,0.5489154270656937,0.6479394161624079,0.0003249193725791,0.3756767073177365,0.1621803904120861,0.5382028361386527,0.6607837694031293,0.0,0.0,0.3780548721414011,0.3948087431693989,0.2904184204010893,0.4599942218619254,0,0
0.6602576122382676,0.5267311858978618,0.531039270249804,0.0002300864456541,0.4599942218619254,0.1630650615345969,0.6704295670539794,0.6606696423289455,0.0,0.0,0.5277165543962694,0.2445355191256831,0.2562515474127259,0.6918744057261453,0,0
0.6895462819833899,0.6020483374961543,0.5841826117130579,0.0001441926880704,0.6918744057261453,0.149254983318536,0.6141648380071859,0.664890277641442,0.0,0.0,0.4549960835808324,0.3212866368604073,0.255013617231988,0.5788294587455843,0,0
0.5764595863588758,0.5262977721695187,0.6084784265686708,0.0001989936827278,0.6918744057261453,0.1492862800477427,0.6126910914984363,0.657144864299862,0.0,0.0,0.5743381529141751,0.3535767511177348,0.2666501609309234,0.516591847215558,0,0
0.4588492508529607,0.5992096864527845,0.519713985098465,0.0001760627700697,0.6918744057261453,0.1557956605413104,0.5305803907745893,0.6392787776449571,0.0,0.0,0.5364011723801957,0.3479880774962742,0.2763060163406783,0.503437375561376,0,1
0.4833370161675975,0.5582513908895048,0.5426375220965849,0.000125148370778,0.503437375561376,0.1642487828203976,0.5414355383427838,0.6234124969909902,0.0,0.0,0.5122503677792806,0.3399155489319424,0.282743253280515,0.5355313165005035,0,1
0.4944838271660643,0.6347650844879789,0.6830258615465076,0.0001939411087523,0.503437375561376,0.1460763356411438,0.5688313286493738,0.6168387746453029,0.0,0.0,0.4782688871332345,0.2985593641331346,0.2718494676900223,0.5666476494941385,0,1
0.7232225635025792,0.5785395538471947,0.5369125096807535,0.0002693410588484,0.503437375561376,0.1436101393443097,0.591648154704932,0.655429383347909,0.0,0.0,0.4610171378463883,0.301043219076006,0.2621936122802674,0.7338504872779673,0,0
0.6809536218170646,0.5333255041113326,0.5527544456941463,0.0002355276791662,0.7338504872779673,0.1605539849344933,0.6385480761607673,0.7281908891300919,0.0,0.0,0.4325938771881614,0.3488574267262792,0.2720970537261699,0.76399598516885,0,0
0.4258640337322592,0.588020568661727,0.6071046043058425,0.0003564007950419,0.76399598516885,0.1664243099198498,0.7106758542170704,0.7679698629465774,0.0,0.0,0.4326911161867925,0.2961997019374069,0.2604605100272343,0.5517437759197076,0,0
0.5763267386743616,0.4946086699341885,0.5841159067319328,0.0003824409839926,0.5517437759197076,0.1856548346121116,0.5074706505406554,0.8134686019397922,0.0,0.0,0.4224593984577642,0.3219076005961252,0.2594701658826441,0.6721700352456691,0,0
0.5808297328838682,0.5886658822453184,0.6088672713993942,0.0004034285989678,0.6721700352456691,0.2067557748311028,0.6137566778949545,0.8375816298835813,0.0,0.0,0.5145366459029499,0.3058867362146051,0.2520425847982173,0.5794606894967755,0,0
0.4474138198993617,0.7035846073042886,0.6200945492553442,0.000382052324456,0.5794606894967755,0.2250676036366287,0.6150770565423259,0.8387344014551631,0.0,0.0,0.4550211598761269,0.3256333830104322,0.2525377568705125,0.5463154189754975,1,0
0.5495917331527733,0.6132021135942389,0.4920654564164958,0.0002930492905797,0.5463154189754975,0.2261273246033776,0.5240221170598955,0.8045549575261948,0.0,0.0,0.5875435022492789,0.3599105812220566,0.2666501609309234,0.4590352600775121,0,0
0.5622039365424017,0.4861912308932127,0.5758186317218962,0.0002887740356773,0.4590352600775141,0.2278927361515432,0.6139688518684446,0.7780560387078916,0.0,0.0,0.3840474512309045,0.2492548435171386,0.2359494924486259,0.5791054147980373,0,0
0.7775914250123542,0.6590723104840487,0.6421911189501626,0.0004442378503085,0.5791054147980373,0.216613089432314,0.6466252598280121,0.7562542422569734,0.0,0.0,0.4838910845573585,0.3250124192747144,0.2361970784847735,0.5739309171749718,0,0
0.5084935954325378,0.5057665390765983,0.6389165070320524,0.0003676719216027,0.5739309171749718,0.2261164583257277,0.738373318567406,0.7656601932968485,0.0,0.0,0.3162500579634443,0.2521112767014407,0.2084674424362466,0.6899750718635724,0,0
0.7025556016223335,0.5183911870991209,0.5627665191521991,0.0003587327522614,0.6899750718635724,0.2300640433710643,0.5389361066767072,0.7611691500540768,0.0,0.0,0.5827561817368403,0.2928464977645306,0.1970784847734587,0.5516917664594663,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002732276542142,0.5516917664594663,0.2221980596480028,0.6158016610782214,0.7449283658268221,0.0,0.0,0.5008418023654081,0.3785394932935917,0.2161426095568209,0.538624827861356,0,0
0.6330517088519981,0.4635160984192109,0.589658628125803,0.0003249193725791,0.538624827861356,0.1993325629125749,0.6490298971498629,0.7319123884337435,0.0,0.0,0.3252838527634867,0.3143318430203676,0.2124288190146075,0.580773048873429,0,0
0.6840339043420811,0.5293285021678329,0.5935381220531861,0.0004780512299908,0.580773048873429,0.1683401882146404,0.6602738694928896,0.7443012489003585,0.0,0.0,0.4066877666598023,0.2816691505216095,0.1968308987373112,0.6776300245144742,1,0
0.598813876791574,0.5059151277249462,0.5577857341069576,0.0003326925633106,0.6776300245144742,0.1009393184639901,0.5331340663081446,0.7202885870671453,0.0,0.0,0.5321253901619993,0.3328365623447591,0.1998019311710819,0.4598866671119307,0,0
0.5404663471277966,0.5570158413308732,0.5967889334716319,0.0002988791836284,0.4598866671119307,0.0645417908993277,0.6313582591286897,0.7135347374527281,0.0,0.0,0.4706705872664208,0.3363139592647789,0.2040108937855905,0.6250065097615074,0,0
0.4466405089899906,0.4474798744312058,0.639923219388175,0.0005211924385509,0.4598866671119307,0.0614166321361262,0.5639910150170306,0.6842041789575575,0.0,0.0,0.5262155988039833,0.3817685047193244,0.224560534785838,0.481814322471507,1,1
0.4827644957632865,0.4995907068943224,0.6109623598363378,0.0004582295936253,0.4598866671119307,0.0977360154869592,0.3350047964183927,0.6096570575339219,0.0,0.0,0.5758245133035278,0.5418529557873821,0.3060163406783857,0.3391956047427873,0,1
0.6898902886975652,0.5590928214544413,0.6065866548912523,0.0004271368306991,0.3391956047427873,0.1054920696588302,0.7168044643955599,0.5884683731742232,1.0,0.0,0.4887489134559258,0.2585692995529061,0.277048774449121,0.6770520068620209,0,0
0.5966514332084699,0.4532769606748333,0.6041075225766483,0.0003346358609935,0.6770520068620209,0.1036730410592422,0.6904842180471497,0.5995598616832479,0.0,0.0,0.4135195321008109,0.2738450074515648,0.2560039613765783,0.6648921847514889,0,0
0.6218441866313118,0.5265609819248169,0.535723030540404,0.0004955409091368,0.6648921847514889,0.1073579064281012,0.6375930594570492,0.6322471272348434,0.0,0.0,0.430967553069693,0.2661450571286637,0.2327308739787076,0.6716779464997955,0,0
0.4698169830962162,0.5670093770440192,0.5899901484106006,0.0004158657041383,0.6716779464997955,0.1041586027238399,0.5530413754030706,0.6365724504545579,0.0,0.0,0.4616457075398287,0.335444610034774,0.2369398365932161,0.5007145174138902,0,1
0.6598748498452904,0.6154998302561541,0.6610863443834644,0.0004096471515531,0.5007145174138902,0.1015352194088633,0.510824499866004,0.6424359688464731,0.0,0.0,0.5309213127332617,0.3668653750620964,0.2532805149789551,0.5835842365476493,0,0
0.5517600402539219,0.6098565309039866,0.5636156560323773,0.0003921574724071,0.5835842365476493,0.1014627408982405,0.6234447190513146,0.6582940867531172,0.0,0.0,0.4909737716864025,0.2826626924987581,0.2366922505570686,0.6232311401908052,0,0
0.5833481121795006,0.4409093124675247,0.5602393902706384,0.0006405109162804,0.6232311401908052,0.104242570193003,0.5438198936216881,0.6699041919716351,0.0,0.0,0.45685439430029,0.2934674615002484,0.2248081208219856,0.5821894405124503,0,0
0.7021795346980683,0.5360229462912093,0.6006396412384761,0.0008636014902761,0.5821894405124503,0.1203129658030842,0.6182654317611528,0.6976579187482982,0.0,0.0,0.4827340284284326,0.2734724292101341,0.2057439960386234,0.6644640282520042,0,0
0.6138100627029353,0.5290005617169097,0.4830785790244097,0.0007602180535464,0.664464028252006,0.1400534585608522,0.601571113141001,0.7211576462961149,0.0,0.0,0.3826655215550749,0.3016641828117238,0.1975736568457538,0.6104663796098535,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0004504564028938,0.6104663796098516,0.1654132336562623,0.5916965674328054,0.744370806156947,0.0,0.0,0.4315196833049405,0.3496025832091406,0.206486754147066,0.6263599075449224,0,0
0.5867062033599928,0.6090986554836677,0.6625302215283089,0.0005402367558433,0.6263599075449224,0.1964271256815039,0.5925767898944211,0.7680917359950964,0.0,0.0,0.5328012860171675,0.3119721808246399,0.20203020549641,0.6353020696929026,0,0
0.5869045072789805,0.5568193593367599,0.5430986167660953,0.0008297881105938,0.6353020696929026,0.2542141552235425,0.613273287370574,0.8136094374974815,0.0,0.0,0.4652347929444198,0.3667411823149528,0.2171329537014111,0.7307296789269059,0,0
0.5427055849567244,0.5705085428870788,0.607794207262329,0.0006867614011331,0.7307296789269059,0.2851518508090895,0.5355973115716482,0.8167521209945123,0.0,1.0,0.4727934523083608,0.3344510680576255,0.2208467442436246,0.51045202689844,0,0
0.4004322903215987,0.4267225985008149,0.5624676378057187,0.0005200264599412,0.51045202689844,0.3025285111252028,0.5745556106062178,0.8055600250748113,0.0,0.0,0.4169035507085688,0.3243914555389965,0.2208467442436246,0.5624114576065531,0,1
0.4815671845567689,0.5658011462271597,0.5873985339376993,0.0006051428984518,0.5624114576065531,0.2725582329553541,0.4777573844111878,0.7753682130551669,0.0,0.0,0.4912056519548015,0.3804023845007452,0.2416439712800198,0.5188170677674544,0,1
0.4703280576028672,0.4413591637396013,0.4815237316593604,0.0005724954973792,0.5188170677674544,0.2449072484206265,0.4400355698108421,0.7327479556147796,0.0,0.0,0.4348231296144287,0.3320914058618977,0.2446150037137905,0.5101801219473983,0,1
0.6016712948763765,0.5159324848823029,0.5915904732795895,0.000593871771891,0.5101801219473983,0.2280514585923323,0.5705897427775217,0.7082844379564619,0.0,0.0,0.479309210902306,0.3452558370591158,0.25278534290666,0.6113878374054625,0,0
0.3515232367341036,0.6352666165923369,0.5002673694390781,0.0004590069126985,0.6113878374054644,0.2165671121824492,0.547873459857153,0.6696516383822517,0.0,0.0,0.5071803522412076,0.2863884749130651,0.2376825947016588,0.4977624349730732,1,1
0.7124474730492835,0.4943241820091687,0.4734823387019629,0.0008060798788625,0.4977624349730722,0.2149645288251882,0.3981761212167624,0.5703037838705206,0.0,0.0,0.5785034463189358,0.551912568306011,0.3253280514978954,0.2622606770264057,0,0
0.3348228927543291,0.4157713405084539,0.7135283776299681,0.0005658882852574,0.4977624349730722,0.2169531044267644,0.5157167272177285,0.5070114636722552,0.0,0.0,0.5279262683539254,0.3575509190263289,0.3404307997028967,0.5616008647835555,0,1
0.698859057380914,0.4370768472170432,0.5784871908590273,0.0006164140250125,0.4977624349730722,0.2156760271515315,0.6727866436154253,0.4893002448842474,0.0,0.0,0.439232606020327,0.2555886736214605,0.3082446150037138,0.6458946098025234,0,0
0.3662974945618746,0.5553891996991823,0.5697589721514623,0.0005040914189415,0.6458946098025234,0.2080946037055893,0.6449167177522919,0.502567725536956,0.0,0.0,0.4069431006287503,0.2739692001987084,0.2859618717504332,0.6494593556982018,0,1
0.637717327579465,0.6015185978969471,0.5435711090804353,0.0005464553084285,0.6494593556982037,0.2136128570776273,0.4589214988326516,0.5050318103550326,0.0,0.0,0.4970356072885806,0.36525086934923,0.3032928942807625,0.5204174241213316,0,0
0.2491379302898639,0.4778008241751893,0.5398797496541576,0.0003812750053829,0.5204174241213306,0.2197896974315045,0.5296922486407643,0.5141180883810071,0.0,0.0,0.4718468053791682,0.3334575260804769,0.3072542708591235,0.5773265761510455,0,1
0.5658296442895826,0.5629291162892698,0.610769454234871,0.0005099213119902,0.5773265761510455,0.2360031358684173,0.3310204248480414,0.5025872637712062,0.0,0.0,0.5462566242652726,0.4338052657724789,0.3555335479078979,0.4708694485134172,0,1
0.6791810059366824,0.6316892485183818,0.6188994499653858,0.0006428428734998,0.4708694485134172,0.2344225044823023,0.6446783538703537,0.5362697854219233,0.0,0.0,0.4329264206685614,0.2728514654744163,0.3307749442931418,0.7179024509903984,0,0
0.4202244296129207,0.4789914767117156,0.6553279266379606,0.0005857099216229,0.7179024509903984,0.2095702915870769,0.6883476531251744,0.5651423434981928,0.0,0.0,0.458115526911338,0.3260059612518629,0.3315177024015845,0.5812632812571911,0,1
0.7899233355378499,0.5888314930723033,0.5868901674435045,0.0003610647094808,0.5812632812571911,0.1890125002331314,0.5337890907016886,0.582941495045321,0.0,0.0,0.5037630771482144,0.2647789369100845,0.3040356523892052,0.5524647378631395,0,0
0.6057642267487764,0.5755226093222833,0.5777821048143832,0.0005083666738439,0.5524647378631395,0.1746084093132835,0.6816246949895585,0.6398624864145662,0.0,0.0,0.445217474046413,0.2594386487829111,0.2755632582322357,0.7512502984954599,0,0
0.440689197903926,0.5138859243444465,0.6343649079699988,0.0005363501604775,0.7512502984954599,0.1672001128046473,0.6604982967108858,0.6729651585596182,0.0,0.0,0.4289626506398568,0.2981867858917039,0.264669472641743,0.5594008062673234,0,1
0.6945251102025791,0.558911809299738,0.5687057764092402,0.0004644481462106,0.5594008062673234,0.1794093194892629,0.5758864137270664,0.7088983894767256,0.0,0.0,0.5172409391818157,0.3195479384003974,0.2626887843525625,0.6415959729268319,0,0
0.5537071451349342,0.6199207817366226,0.5749787564245874,0.0004570636150156,0.6415959729268319,0.1974297826627606,0.6677138504191447,0.7423591268701193,0.0,0.0,0.4358269860828243,0.2798062593144561,0.2446150037137905,0.6322716845503547,0,0
0.6231623328743158,0.5550125957592678,0.5256185720639546,0.0005798800285742,0.6322716845503547,0.2274988855984627,0.5765053895421045,0.7665906789267316,0.0,0.0,0.6247463443881631,0.3282414307004471,0.2461005199306759,0.6084937720933842,0,0
0.7635747591822915,0.5958423288217344,0.5574169779360693,0.0001379741354851,0.6084937720933842,0.2314272670402299,0.5265949301189587,0.7626949268313544,0.0,0.0,0.4665124427516241,0.3256333830104322,0.246595692002971,0.5212049965351836,0,0
0.6179408452422899,0.5465184953167752,0.5874660187589739,0.000234750360093,0.5212049965351836,0.2195435303713481,0.6680574737454936,0.7400582619884529,0.0,0.0,0.4834482291229804,0.3219076005961252,0.2456053478583807,0.5158394884364659,0,0
0.4133285996309821,0.5911122721350304,0.5618332820261824,0.0001818926631184,0.5158394884364659,0.2228115988003839,0.6292984841455496,0.741389966582927,0.0,0.0,0.4454683135819721,0.32625434674615,0.2463481059668235,0.662601886526508,1,1
0.5375968902302288,0.5594971058077746,0.6418347376646784,0.0001951070873621,0.662601886526508,0.2182505937335357,0.4571953465225775,0.7080020847409241,0.0,0.0,0.4975328159860571,0.3729508196721312,0.2654122307501857,0.4531638644599135,1,0
0.3582911568272405,0.5216734098575886,0.616607602710624,0.0001644029839724,0.4531638644599135,0.2070960742598951,0.48485819102573,0.639913115258638,0.0,0.0,0.4480745487106423,0.3693492300049678,0.2837335974251052,0.3880706371171988,1,1
0.5697059284698113,0.6106372050630309,0.6347124271403275,0.00026234518719,0.3880706371171988,0.2345009297714853,0.3722283120007282,0.5346390761839804,0.0,0.0,0.5238079109207807,0.5689269746646797,0.3869769744986383,0.3008280637178789,0,0
0.6512547161173476,0.5306975693778687,0.5599663997927309,0.0001951070873621,0.3008280637178789,0.2222313264191059,0.7234704399009753,0.5058581220208488,0.0,0.0,0.4904833588515593,0.2685047193243915,0.3587521663778162,0.716268606302179,0,0
0.6509073700132505,0.5721958289747556,0.6059407328571899,0.0001986050231913,0.716268606302179,0.2361571251990951,0.5922760354847285,0.4821236040353012,0.0,0.0,0.4602031635674266,0.3392945851962246,0.3659321614260955,0.5183443063916177,0,0
0.0808687222740855,0.2557957713885767,0.4877308580294052,0.0002475761248001,0.5183443063916177,0.2627965373035678,0.2302823280936299,0.4550541484868612,0.0,0.0,0.4472127303948742,0.4049925484351714,0.4052983411735578,0.4827173397934522,1,1
