NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5707298218649959,0.5732643083816432,0.5568929298373612,0.000945608652494,0.6179584500647469,0.711849603177629,0.5752380478857569,0.8664864601804912,0.0,0.0,0.5054476828119632,0.2343517138599106,0.4941817281505323,0.5574658950840009,1,0
0.5097979719253906,0.4419839747535473,0.5012605321192553,0.000925398356592,0.5574658950840009,0.648342462037375,0.5878231653812999,0.7664813729058569,0.0,0.0,0.4536939493462938,0.4030054644808744,0.5407279029462738,0.3787048375979002,1,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.00096309833164,0.3787048375978993,0.5753620842454716,0.5539194999790136,0.6372739093833175,0.0,0.0,0.5454244034392111,0.3881023348236463,0.5808368408021788,0.3638092590719933,0,0
0.704075279876591,0.6082444292028353,0.5992978627566805,0.0008492210874227,0.3638092590719943,0.5232302820893624,0.5657708831858926,0.5971898510978528,0.0,0.0,0.4747197570240033,0.3580476900149031,0.6031195840554592,0.790847894908683,0,1
0.7393826656053754,0.559356119788108,0.6494828297436714,0.0008476664492764,0.790847894908683,0.4576185750884661,0.6782386461235705,0.5752286417288948,0.0,0.0,0.4546923026096237,0.2966964729259811,0.5843030453082446,0.6217517848066002,0,0
0.6251803377875882,0.546879142387579,0.5653266508596596,0.0010147900500049,0.6217517848066002,0.3805426576075979,0.6086431176137301,0.5830328610702339,0.0,0.0,0.4311494965496492,0.2241679085941381,0.5177024015845506,0.693189373863409,0,1
0.5881216636374592,0.4913019324694732,0.5373828300016222,0.000885755083861,0.693189373863409,0.3080901221358774,0.5862056297980318,0.5641239856262429,0.0,0.0,0.506083010767872,0.2728514654744163,0.4862589749938103,0.5054230337376453,0,0
0.636390159999814,0.5821925258020306,0.5646939003370761,0.0007376758004248,0.5054230337376453,0.285619307559769,0.587642942154348,0.5930599255395752,0.0,0.0,0.5156593851585374,0.3078738201689022,0.4766031195840554,0.7690053993682905,1,1
0.5749105887522156,0.5476656821714797,0.5540917521588085,0.0007586634154,0.7690053993682905,0.2541115551172464,0.5467947252943143,0.5521287684888129,0.0,0.0,0.4475973610405976,0.3681073025335321,0.5018568952711067,0.3589754147586672,0,0
0.3660680753619759,0.5375087314722455,0.5490558308850365,0.0006381789590609,0.3589754147586681,0.1887875247333579,0.5841488955004516,0.5058480598612494,0.0,0.0,0.466972524136669,0.3004222553402881,0.4874969051745481,0.5065149908401527,1,1
0.6214786133421799,0.5233678913785631,0.5452288400034828,0.0007831489662044,0.5065149908401527,0.1682666425939119,0.5535285047878119,0.4391760477026021,0.0,0.0,0.5312194358319414,0.4797565822155987,0.5786085664768508,0.4201340547725131,1,0
0.416858117638705,0.5727494785931135,0.5966476315178951,0.0010256725170291,0.4201340547725131,0.2236070325298182,0.6159117579125734,0.3418986733786732,0.0,0.0,0.515811938245947,0.4234972677595628,0.6439712800198067,0.3215733294276412,0,1
0.7850471970813235,0.5818834189225041,0.6092374375597829,0.0007524448628148,0.3215733294276412,0.2253834773863825,0.5781682252781957,0.3392821065986024,1.0,0.0,0.5187029299496138,0.2698708395429707,0.6051002723446397,0.7948997744090764,0,0
0.7067748291298173,0.6304719047213247,0.4723660714266531,0.0006902593369623,0.7948997744090747,0.2228735118989526,0.6104663841320582,0.3715929216005731,0.0,0.0,0.4686444374426219,0.2968206656731247,0.586283733597425,0.6819641854190076,0,0
0.57949254794322,0.6206368524742285,0.5725451126813583,0.0008041365811797,0.6819641854190094,0.2159564948308063,0.6192761206322023,0.4179422754951437,0.0,0.0,0.444710672973493,0.2459016393442623,0.5340430799702897,0.6523838636050955,1,1
0.6800308412168137,0.5736050095067524,0.4290552354797916,0.0008636014902761,0.6523838636050955,0.2096684246186854,0.5931184073880925,0.4184691879267726,0.0,0.0,0.4694218212704815,0.354942871336314,0.5531072047536519,0.4282339884927344,0,0
0.6270247358162666,0.5822590747188865,0.6377778427703791,0.0007003644849134,0.4282339884927344,0.2097747157048817,0.6159944861818251,0.4473888089879506,0.0,0.0,0.5260337113314466,0.1922503725782414,0.4686803664273334,0.6692918568831286,0,1
0.6574790249058052,0.6341568670952683,0.6337735222896645,0.000731068588303,0.6692918568831268,0.1924792172404281,0.5467138081585046,0.4486254233536398,0.0,0.0,0.4534681050744971,0.2671385991058123,0.4359990096558553,0.4797524960561934,0,0
0.5924735723949239,0.5833583702380064,0.5778934188309254,0.0006222439180612,0.4797524960561934,0.1950658479313531,0.6222477088826961,0.4486752567217766,0.0,0.0,0.4689058193906634,0.2280178837555887,0.3835107699925724,0.5467597935213302,0,1
0.560404855543372,0.5723911984093952,0.5838382203560073,0.0005573377754527,0.5467597935213312,0.1952706687486775,0.5873948093847198,0.4616555572124767,0.0,0.0,0.417690615104448,0.3845007451564829,0.4137162664025748,0.6034854124376432,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0005822119857937,0.5467597935213312,0.1887533708269229,0.6068105188581685,0.5091383372234191,0.0,0.0,0.4147042474763325,0.3145802285146548,0.4085169596434761,0.7165155587079541,0,1
0.6243065232469819,0.6768238227045771,0.4293715193802008,0.0005235243957704,0.5467597935213312,0.1927413019299668,0.5951923222943113,0.5515555512358027,0.0,0.0,0.4634226170536349,0.270367610531545,0.380292151522654,0.6124876230595402,0,0
0.5332582758032642,0.6130105056994435,0.4826944097216956,0.0007345665241322,0.6124876230595402,0.1535368525862918,0.5728294957233938,0.5544430359480373,0.0,0.0,0.5109605786393274,0.3491058122205663,0.3926714533300321,0.4670959427056999,1,1
0.5223671209828811,0.517418152131312,0.5746795086240145,0.000544123351209,0.4670959427056989,0.1484266893612947,0.5663050295899396,0.5246023523645404,0.0,0.0,0.4565264833688863,0.3496025832091406,0.4055459272097054,0.4307636075330578,0,1
0.586160113655964,0.4751166173831405,0.5749949549333913,0.0007986953476676,0.4307636075330578,0.1462690716493761,0.588788967025683,0.5246391333142628,0.0,0.0,0.4882945530311993,0.3605315449577745,0.4243624659569199,0.6393175092646572,0,1
0.3784027342266221,0.7040706959603671,0.6668159722807704,0.0009001354867144,0.6393175092646572,0.1456635839847319,0.6017878357660836,0.5078874537130829,0.0,0.0,0.4532343811206349,0.3604073522106309,0.4436741767764298,0.485199349243801,0,1
0.5399929271964955,0.5540126731173474,0.5598271935963085,0.0007267933334007,0.4851993492438028,0.0962079251786209,0.5239341296521737,0.4960071398345447,0.0,0.0,0.5330986850492732,0.3027819175360159,0.4317900470413468,0.5462435943257938,1,1
0.6605488268222222,0.6554365541773088,0.5415209670333888,0.0008208489412525,0.5462435943257928,0.1306835040177321,0.5727940582684888,0.451940627597975,0.0,0.0,0.4614551463446775,0.4053651266766021,0.4756127754394652,0.3882048566424847,0,0
0.289751547816061,0.5348923898344684,0.4960168919267977,0.0006175800036223,0.3882048566424856,0.1315564573974425,0.7121181129222296,0.504872877272916,1.0,0.0,0.4548851543545429,0.2810481867858917,0.4506065857885616,0.8843248178416154,1,1
0.6258632846789732,0.4960958338896191,0.4144817644129982,0.000995357073176,0.8843248178416154,0.145128576247116,0.5376755293751452,0.4828581973226871,0.0,0.0,0.5785223477825564,0.4765275707898659,0.5352810101510275,0.3091623523738067,0,0
0.682693671030173,0.3128341165532105,0.5838703536815812,0.0007326232264493,0.8843248178416154,0.1485980679350729,0.6045037158071922,0.4988556534772228,0.0,0.0,0.3206433457053229,0.3097367113760557,0.5261203268135677,0.6692959103786265,0,0
0.3582255870230767,0.6396732733960496,0.5075600059458936,0.0006098068128907,0.8843248178416154,0.1455211841909963,0.5641914011028024,0.5410106773678985,0.0,0.0,0.6717812738436907,0.2177098857426726,0.4602624411983164,0.6799063106395998,1,1
0.407545683261755,0.7235415821469892,0.5161164663164773,0.0006708263601334,0.6799063106396017,0.1493927243550737,0.5484348455124192,0.5423071788254376,0.0,0.0,0.5184805174045617,0.3765524093392946,0.4897251794998761,0.4430943249503717,0,1
0.7054618463045469,0.7134044979938736,0.5597061115450734,0.000980588010786,0.4430943249503717,0.1566851017853015,0.5502823466266801,0.5369236965525727,0.0,0.0,0.5068555065231491,0.3071286636860407,0.4795741520178261,0.5231167791873405,0,0
0.3828739190931985,0.4742616673497229,0.4977207419463083,0.0006820974866942,0.5231167791873405,0.1713972442995989,0.5979235265624968,0.5206962757902206,0.0,0.0,0.422620620646978,0.3410332836562345,0.489230007427581,0.4917658855039223,0,1
0.874849491538813,0.4990221709400341,0.6995680565401365,0.0010567652799553,0.4917658855039223,0.173964486369312,0.5454356506755081,0.5040480441519948,0.0,0.0,0.5836996938075774,0.3370591157476403,0.4966575885120079,0.5144790828160622,0,0
0.5777279567797173,0.5698209261810101,0.58364657916585,0.0005095326524536,0.5144790828160622,0.1640255953436371,0.5903501865150793,0.489415444526363,0.0,0.0,0.4275973637058454,0.2856433184302037,0.4736320871502847,0.5192243325891487,0,1
0.7833422120922371,0.6551459367358485,0.5698674979829514,0.0007403964171809,0.5192243325891487,0.1463603231150399,0.5990009330128779,0.5248394569358432,0.0,0.0,0.48297789146357,0.2210630899155489,0.4142114384748699,0.7261554276303104,0,0
0.5328998060072478,0.5195444363180902,0.5577868686071411,0.0005569491159161,0.7261554276303104,0.1446697788154929,0.6481015941597204,0.5784043793736533,0.0,0.0,0.4183120130322342,0.2863884749130651,0.3941569695469176,0.6735420396879922,0,1
0.6656892807592026,0.5238291086805774,0.598670892824153,0.0004660027843569,0.6735420396879922,0.1327649300854893,0.586346051513666,0.606564908071793,0.0,0.0,0.5155887521779777,0.3369349230004968,0.4005942064867541,0.5278674405178578,0,0
0.5879858872981378,0.514159664923425,0.572860005213547,0.0004422945526256,0.5278674405178568,0.1335048128159977,0.5916849374214116,0.6419476696839466,0.0,0.0,0.4465457582541721,0.2467709885742673,0.3604852686308493,0.6323059786434986,0,1
0.6131098213825307,0.5203594530633201,0.5544887447885729,0.0003552348164322,0.6323059786435005,0.1319740726764778,0.5750047068472129,0.6490083242425214,0.0,0.0,0.4600252925569729,0.3371833084947839,0.3666749195345382,0.5001717272283391,0,0
0.3313288216004044,0.23130566258759,0.5852163967387835,0.0004768852513811,0.5001717272283391,0.1277383060440766,0.6005868304299615,0.668556276646211,0.0,0.0,0.3975564348014651,0.2312468951813214,0.321119088883387,0.6306934821142227,0,1
0.6419676412066851,0.6307079888579411,0.5977775517942537,0.000573661475989,0.6306934821142227,0.1077667420271617,0.563967805724319,0.660190062324472,0.0,0.0,0.5169531084796418,0.3746895181321411,0.3438970042089626,0.4825636434223518,0,0
0.6800039444579371,0.5514069580872897,0.5552321290211824,0.0008884757006171,0.4825636434223518,0.1055969288114143,0.5741803482004088,0.6534250304612402,0.0,0.0,0.4854017792701773,0.3291107799304521,0.3461252785342906,0.562404673921131,0,0
0.4893122997170935,0.2786219468819246,0.5234817939803315,0.0007505015651319,0.562404673921131,0.10866057473907,0.5808738351599224,0.6303556762202219,0.0,0.0,0.4529193063814604,0.2976900149031297,0.333498390690765,0.4862428031233027,0,1
0.4159005386179593,0.7978153925262991,0.5945783664719101,0.0005895965169886,0.4862428031233027,0.0983920904574437,0.5347620700601303,0.6094563140407944,0.0,0.0,0.5436720659507492,0.2986835568802782,0.3216142609556821,0.5342752629008807,0,1
0.5907211748846171,0.3753406737110222,0.5404596472263249,0.0005421800535261,0.5342752629008807,0.0988609090955802,0.5719222913424941,0.6058005842249469,0.0,0.0,0.484549289115337,0.268628912071535,0.2963604852686309,0.5979461973684932,0,1
0.6810357897054015,0.7261347533674463,0.5915747267757977,0.0010252838574925,0.5979461973684932,0.0993708712208629,0.5916489053529539,0.627471780919348,0.0,0.0,0.4711393582340633,0.2482613015399901,0.2634315424610052,0.6586783408041528,0,0
0.5317804040074893,0.5729525413195894,0.4997752677107209,0.0010536560036627,0.6586783408041528,0.0968124955479843,0.6020525273362951,0.6387700624873565,0.0,0.0,0.4192678815855141,0.3640089418777943,0.2795246348105967,0.5505947331850573,0,0
0.5719529229658986,0.4885270826528364,0.4712643935887615,0.0006455634902559,0.5505947331850563,0.0922153263252689,0.5814429615568347,0.6691173862684375,0.0,0.0,0.5055148714529604,0.3025335320417288,0.2703639514731369,0.6620092651590914,0,0
0.7053536149893077,0.5042975070931371,0.6688357269235772,0.0007170768449862,0.6620092651590933,0.067778984604105,0.5879899374847672,0.6801160586404094,0.0,0.0,0.4792801575580079,0.3123447590660705,0.2654122307501857,0.5357393695062497,0,0
0.7226387053550423,0.6350755110194869,0.6098247623961335,0.0005565604563795,0.5357393695062497,0.0778147799400096,0.6279716766161861,0.7070502686633027,0.0,0.0,0.4290164402580754,0.2903626428216592,0.2515474127259222,0.6576704445550783,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0004729986560153,0.6576704445550783,0.1031377396100431,0.6499072486280401,0.7420183213266162,0.0,0.0,0.4809571201955674,0.3012916045702931,0.2423867293884625,0.6555287174257315,0,0
0.7156066741409364,0.359019920645935,0.5688563869017487,0.0004520110410401,0.6555287174257315,0.1273861751626928,0.6121961003224399,0.764458222749996,0.0,1.0,0.4798205915534902,0.2899900645802286,0.2290170834364941,0.5903405304143564,0,0
0.5765545120298795,0.5865659646270636,0.6154727595527101,0.0004726099964787,0.5903405304143564,0.1489595480882187,0.5828401545475982,0.777210829733475,0.0,0.0,0.4327171525745336,0.2831594634873324,0.2134191631591978,0.588677349867875,0,0
0.5751694082919789,0.5744466117831032,0.5625391648983795,0.0005258563529899,0.588677349867875,0.1685818495960837,0.5830890282657818,0.7819230237399828,0.0,0.0,0.4156198688554436,0.2641579731743667,0.1913840059420648,0.5844244122195414,0,0
0.6637778241815182,0.5480865962381426,0.6223479856952661,0.0007015304635231,0.5844244122195414,0.1849805435492648,0.5747104538965254,0.7779164928123429,0.0,0.0,0.4766341311945967,0.2347242921013413,0.1601881653874721,0.5711942097782731,0,0
0.6223659550496734,0.5280217515673461,0.5226315079930814,0.0004881563779418,0.571194209778275,0.1890524536277306,0.5846863407495566,0.7555138902880264,0.0,0.0,0.4557315032556467,0.3627670144063587,0.1725674671948502,0.5166062761483856,0,0
0.5514400749218391,0.5681459340830476,0.5269572616186273,0.0003637853262369,0.5166062761483846,0.1898757495220825,0.5855650826560455,0.7343206113527407,0.0,0.0,0.5280068236539421,0.3132141082960755,0.1688536766526367,0.5663816346300392,0,0
0.6660862878358019,0.5721427354786095,0.617010057067825,0.0004687234011129,0.5663816346300402,0.1876890427760419,0.5787843066830166,0.7381355946788419,0.0,0.0,0.4943466468340465,0.3672379533035271,0.1829660807130477,0.6653009693224565,0,0
0.5001709121493169,0.740402091997582,0.5296886738655271,0.000439185276333,0.6653009693224565,0.1746171649231195,0.5755113913717075,0.7418669666369565,0.0,0.0,0.4406164114752869,0.2794336810730253,0.1676157464718989,0.6003821895023465,0,0
0.6862151025952618,0.568861550800206,0.6678360454651355,0.0005756047736718,0.6003821895023465,0.1613470264231672,0.5658857418553191,0.7466030943999099,0.0,0.0,0.4333017886428751,0.407973174366617,0.1950977964842783,0.6065804381507673,0,0
0.5886852119330602,0.53422294920929,0.6115055330645356,0.0005701635401598,0.6065804381507673,0.1541953631108131,0.5677832085277584,0.7412533385930975,0.0,0.0,0.4696069316407169,0.3251366120218579,0.1953453825204258,0.563449597319641,0,0
0.5008979025308795,0.563590077101864,0.5359336411127219,0.0005110872905999,0.56344959731964,0.1320939618445573,0.5821514897502577,0.7285747165221595,0.0,0.0,0.4732984872118509,0.3546944858420269,0.2059915820747709,0.5587024270344613,0,0
0.5054509197051555,0.5139614020563554,0.5929129573258748,0.0005608357112819,0.5587024270344632,0.1272109968206403,0.572302874945874,0.7263146224956942,0.0,0.0,0.4630927780680866,0.3189269746646796,0.2040108937855905,0.6200424685762522,1,1
0.6768813363389492,0.4625794400598387,0.6157230715350283,0.00056899756155,0.6200424685762522,0.0939480607732543,0.5421242576580838,0.6816676904649751,0.0,0.0,0.4878998750149375,0.3928216592151018,0.228521911364199,0.4122821420682194,0,0
0.5036976842843987,0.5506658909252964,0.5313041293276848,0.0006276851515733,0.4122821420682194,0.0743132747865362,0.5822612980227008,0.6522597578928658,0.0,0.0,0.4695189166495331,0.2529806259314456,0.2015350334241148,0.5803939360753886,0,1
0.6966520364192158,0.5924560443792666,0.553549794231807,0.0004644481462106,0.5803939360753886,0.067994749957855,0.5553205362964725,0.6328650512859292,0.0,0.0,0.4992034957046527,0.3570541480377546,0.2131715771230501,0.5757844186489804,0,0
0.6512232599917316,0.5148441429755684,0.5743297200761794,0.0007878128806434,0.5757844186489804,0.0676225652125734,0.6043031026010992,0.640402767001132,0.0,0.0,0.4342828329332333,0.3263785394932936,0.2139143352314929,0.6593645251981647,0,0
0.5528767849339381,0.5962223084168956,0.5632875580778625,0.0006793768699381,0.6593645251981647,0.0670967720700278,0.5765633060809454,0.6419564932800094,0.0,0.0,0.4302345142719746,0.3067560854446101,0.2074770982916564,0.5636449216080823,0,0
0.5582007407402825,0.6008299591251461,0.5515709881641833,0.0008550509804714,0.5636449216080823,0.065950851013157,0.5754991778430716,0.6190827055252278,0.0,0.0,0.4992652304699008,0.3806507699950323,0.2277791532557564,0.4753735682032488,0,0
0.5990348737255302,0.6282373839042609,0.5505490444981102,0.0007403964171809,0.4753735682032488,0.0669997338743721,0.589785065791858,0.598274451074511,0.0,0.0,0.442641948832456,0.3243914555389965,0.2277791532557564,0.5439781744636696,0,0
